lcl|NZ_CP027599.1_prot_WP_000828746.1_29	iJN1463.PP_3588	25.1	363	260	7	12	368	16	372	4.48e-19	87.8
lcl|NZ_CP027599.1_prot_WP_000168497.1_33	iSbBS512_1146.SbBS512_E4248	99.8	562	1	0	1	562	1	562	0.0	1109
lcl|NZ_CP027599.1_prot_WP_000168497.1_33	iML1515.b3671	99.5	562	3	0	1	562	1	562	0.0	1105
lcl|NZ_CP027599.1_prot_WP_000168497.1_33	iSSON_1240.SSON_3625	98.8	562	7	0	1	562	1	562	0.0	1098
lcl|NZ_CP027599.1_prot_WP_000168497.1_33	iSDY_1059.SDY_4155	98.4	562	9	0	1	562	1	562	0.0	1094
lcl|NZ_CP027599.1_prot_WP_000168497.1_33	iSF_1195.SF3790	98.5	532	8	0	31	562	1	532	0.0	1040
lcl|NZ_CP027599.1_prot_WP_000168497.1_33	STM_v1_0.STM3796	92.0	562	45	0	1	562	1	562	0.0	1029
lcl|NZ_CP027599.1_prot_WP_001181706.1_34	iML1515.b3670	100	96	0	0	1	96	1	96	4.47e-68	198
lcl|NZ_CP027599.1_prot_WP_001181706.1_34	iSSON_1240.SSON_3624	100	96	0	0	1	96	1	96	4.47e-68	198
lcl|NZ_CP027599.1_prot_WP_001181706.1_34	iSDY_1059.SDY_4154	99.0	96	1	0	1	96	1	96	3.68e-67	196
lcl|NZ_CP027599.1_prot_WP_001181706.1_34	iSbBS512_1146.SbBS512_E4249	97.9	96	2	0	1	96	1	96	7.42e-67	195
lcl|NZ_CP027599.1_prot_WP_001181706.1_34	iSF_1195.SF3791	97.9	96	2	0	1	96	1	96	4.30e-66	193
lcl|NZ_CP027599.1_prot_WP_001181706.1_34	STM_v1_0.STM3795	90.6	96	9	0	1	96	1	96	1.34e-60	179
lcl|NZ_CP027599.1_prot_WP_000633668.1_35	iAF987.Gmet_1914	31.0	116	72	3	4	116	4	114	4.77e-06	45.8
lcl|NZ_CP027599.1_prot_WP_001341770.1_37	iYO844.BSU02140	35.3	419	263	5	16	428	15	431	6.09e-88	274
lcl|NZ_CP027599.1_prot_WP_001341770.1_37	STM_v1_0.STM2283	37.8	434	261	6	1	428	1	431	3.35e-86	270
lcl|NZ_CP027599.1_prot_WP_001341770.1_37	iSDY_1059.SDY_2435	37.9	419	251	5	4	416	5	420	2.63e-85	268
lcl|NZ_CP027599.1_prot_WP_001341770.1_37	iML1515.b2240	37.7	422	255	5	1	416	1	420	3.70e-85	267
lcl|NZ_CP027599.1_prot_WP_001341770.1_37	iSbBS512_1146.SbBS512_E2622	37.7	422	255	5	1	416	1	420	3.70e-85	267
lcl|NZ_CP027599.1_prot_WP_001341770.1_37	iSSON_1240.SSON_2301	37.7	422	255	5	1	416	1	420	3.70e-85	267
lcl|NZ_CP027599.1_prot_WP_001341770.1_37	iYL1228.KPN_02646	37.4	422	256	5	1	416	1	420	9.27e-85	266
lcl|NZ_CP027599.1_prot_WP_001341770.1_37	iSF_1195.SF2322	37.4	422	256	5	1	416	1	420	1.14e-83	263
lcl|NZ_CP027599.1_prot_WP_001341770.1_37	iYS854.USA300HOU_RS01785	37.1	437	258	7	4	426	3	436	9.86e-82	258
lcl|NZ_CP027599.1_prot_WP_000879194.1_38	iML1515.b3666	100	463	0	0	1	463	1	463	0.0	892
lcl|NZ_CP027599.1_prot_WP_000879194.1_38	iSF_1195.SF3795	100	463	0	0	1	463	1	463	0.0	892
lcl|NZ_CP027599.1_prot_WP_000879194.1_38	iSSON_1240.SSON_3620	100	463	0	0	1	463	1	463	0.0	892
lcl|NZ_CP027599.1_prot_WP_000879194.1_38	iSDY_1059.SDY_4147	99.8	463	1	0	1	463	1	463	0.0	892
lcl|NZ_CP027599.1_prot_WP_000879194.1_38	iSbBS512_1146.SbBS512_E4253	99.8	463	1	0	1	463	1	463	0.0	891
lcl|NZ_CP027599.1_prot_WP_000879194.1_38	STM_v1_0.STM3787	95.7	463	20	0	1	463	1	463	0.0	865
lcl|NZ_CP027599.1_prot_WP_000879194.1_38	iYL1228.KPN_04069	96.1	456	18	0	1	456	1	456	3.73e-315	853
lcl|NZ_CP027599.1_prot_WP_001065695.1_39	iML1515.b3665	99.8	588	1	0	1	588	1	588	0.0	1172
lcl|NZ_CP027599.1_prot_WP_001065695.1_39	iSSON_1240.SSON_3619	99.7	588	2	0	1	588	1	588	0.0	1169
lcl|NZ_CP027599.1_prot_WP_001065695.1_39	iSF_1195.SF3796	98.5	588	9	0	1	588	1	588	0.0	1155
lcl|NZ_CP027599.1_prot_WP_001065695.1_39	iSDY_1059.SDY_4146	97.8	588	9	1	1	588	1	584	0.0	1144
lcl|NZ_CP027599.1_prot_WP_001065695.1_39	iSbBS512_1146.SbBS512_E4254	99.5	569	3	0	20	588	1	569	0.0	1130
lcl|NZ_CP027599.1_prot_WP_001349999.1_40	iML1515.b3664	99.5	444	2	0	1	444	1	444	7.60e-303	820
lcl|NZ_CP027599.1_prot_WP_001288553.1_42	iML1515.b3662	99.7	396	1	0	1	396	1	396	2.26e-266	724
lcl|NZ_CP027599.1_prot_WP_000779426.1_44	STM_v1_0.STM0245	63.6	258	94	0	15	272	14	271	1.19e-120	345
lcl|NZ_CP027599.1_prot_WP_000779426.1_44	iSbBS512_1146.SbBS512_E0191	62.8	258	96	0	15	272	14	271	4.81e-120	343
lcl|NZ_CP027599.1_prot_WP_000779426.1_44	iSF_1195.SF0188	62.8	258	96	0	15	272	14	271	4.81e-120	343
lcl|NZ_CP027599.1_prot_WP_000779426.1_44	iSSON_1240.SSON_0211	62.8	258	96	0	15	272	14	271	4.81e-120	343
lcl|NZ_CP027599.1_prot_WP_000779426.1_44	iML1515.b0197	62.8	258	96	0	15	272	14	271	6.83e-120	343
lcl|NZ_CP027599.1_prot_WP_000779426.1_44	iYL1228.KPN_00211	62.8	258	96	0	15	272	14	271	1.59e-118	340
lcl|NZ_CP027599.1_prot_WP_000779426.1_44	iSDY_1059.SDY_0216	62.0	258	98	0	15	272	14	271	1.59e-118	340
lcl|NZ_CP027599.1_prot_WP_001172895.1_46	iSbBS512_1146.SbBS512_E0792	71.8	390	108	1	5	394	6	393	8.27e-196	545
lcl|NZ_CP027599.1_prot_WP_001172895.1_46	iML1515.b2170	71.0	390	111	1	5	394	6	393	1.93e-194	542
lcl|NZ_CP027599.1_prot_WP_001172895.1_46	iSDY_1059.SDY_0909	71.3	390	110	1	5	394	6	393	1.93e-194	542
lcl|NZ_CP027599.1_prot_WP_001172895.1_46	iSSON_1240.SSON_2226	71.3	390	110	1	5	394	6	393	3.89e-194	541
lcl|NZ_CP027599.1_prot_WP_001172895.1_46	iSF_1195.SF2255	72.7	377	101	1	5	381	6	380	5.05e-192	536
lcl|NZ_CP027599.1_prot_WP_001172895.1_46	iYL1228.KPN_02601	67.2	393	127	2	2	394	3	393	1.71e-183	514
lcl|NZ_CP027599.1_prot_WP_001231527.1_69	STM_v1_0.STM2773	72.6	369	98	1	4	369	2	370	3.05e-194	540
lcl|NZ_CP027599.1_prot_WP_001231527.1_69	iSDY_1059.SDY_1026	71.4	364	101	1	4	364	2	365	2.37e-191	532
lcl|NZ_CP027599.1_prot_WP_024179181.1_70	STM_v1_0.STM2775	55.2	382	167	4	32	410	29	409	1.01e-146	423
lcl|NZ_CP027599.1_prot_WP_108935029.1_77	iJN1463.PP_3466	28.1	551	369	10	166	699	7	547	7.30e-50	183
lcl|NZ_CP027599.1_prot_WP_108935029.1_77	STM_v1_0.STM0984	27.2	503	358	6	207	704	52	551	7.16e-48	177
lcl|NZ_CP027599.1_prot_WP_108935029.1_77	iYL1228.KPN_00941	26.5	532	375	7	186	704	23	551	6.32e-47	175
lcl|NZ_CP027599.1_prot_WP_108935029.1_77	iML1515.b0914	26.4	503	362	6	207	704	52	551	7.55e-46	172
lcl|NZ_CP027599.1_prot_WP_108935029.1_77	iSbBS512_1146.SbBS512_E2410	26.4	503	362	6	207	704	52	551	7.55e-46	172
lcl|NZ_CP027599.1_prot_WP_108935029.1_77	iSDY_1059.SDY_2344	26.4	503	362	6	207	704	52	551	7.55e-46	172
lcl|NZ_CP027599.1_prot_WP_108935029.1_77	iSF_1195.SF0910	26.4	503	362	6	207	704	52	551	7.55e-46	172
lcl|NZ_CP027599.1_prot_WP_108935029.1_77	iSSON_1240.SSON_0916	26.4	503	362	6	207	704	52	551	1.03e-45	171
lcl|NZ_CP027599.1_prot_WP_108935029.1_77	iMM1415.18670	35.7	367	212	7	347	699	239	595	4.00e-44	171
lcl|NZ_CP027599.1_prot_WP_108935029.1_77	iCHOv1.100682535	35.4	367	213	7	347	699	242	598	1.28e-43	169
lcl|NZ_CP027599.1_prot_WP_108935029.1_77	iPC815.YPO1395	28.3	466	317	7	253	704	89	551	8.93e-45	169
lcl|NZ_CP027599.1_prot_WP_000271619.1_87	iAF987.Gmet_1762	31.7	378	210	11	37	405	38	376	1.06e-44	159
lcl|NZ_CP027599.1_prot_WP_000999846.1_99	iSF_1195.SF3699	92.5	347	26	0	1	347	1	347	3.79e-247	671
lcl|NZ_CP027599.1_prot_WP_000834439.1_101	iHN637.CLJU_RS00610	33.4	431	271	6	4	427	11	432	9.90e-75	241
lcl|NZ_CP027599.1_prot_WP_000834439.1_101	iYO844.BSU06160	33.4	449	286	9	6	448	22	463	2.54e-68	224
lcl|NZ_CP027599.1_prot_WP_000702953.1_102	iML1515.b3656	99.7	772	2	0	1	772	1	772	0.0	1639
lcl|NZ_CP027599.1_prot_WP_001295238.1_104	iML1515.b3654	100	463	0	0	1	463	1	463	0.0	867
lcl|NZ_CP027599.1_prot_WP_001295238.1_104	iSF_1195.SF3694	100	463	0	0	1	463	1	463	0.0	867
lcl|NZ_CP027599.1_prot_WP_001295238.1_104	iSSON_1240.SSON_3751	100	463	0	0	1	463	1	463	0.0	867
lcl|NZ_CP027599.1_prot_WP_001295238.1_104	iSbBS512_1146.SbBS512_E4105	99.8	463	1	0	1	463	1	463	0.0	866
lcl|NZ_CP027599.1_prot_WP_001295238.1_104	iSDY_1059.SDY_4086	99.8	463	1	0	1	463	1	463	1.19e-319	865
lcl|NZ_CP027599.1_prot_WP_001295238.1_104	STM_v1_0.STM3747	95.2	462	22	0	1	462	1	462	2.20e-307	833
lcl|NZ_CP027599.1_prot_WP_001295238.1_104	iYL1228.KPN_04013	93.5	462	30	0	1	462	1	462	2.61e-299	813
lcl|NZ_CP027599.1_prot_WP_000468836.1_105	iML1515.b3653	99.8	401	1	0	1	401	1	401	1.88e-272	740
lcl|NZ_CP027599.1_prot_WP_000468836.1_105	iSbBS512_1146.SbBS512_E4104	99.8	401	1	0	1	401	1	401	1.88e-272	740
lcl|NZ_CP027599.1_prot_WP_000468836.1_105	iSDY_1059.SDY_4085	99.8	401	1	0	1	401	1	401	1.88e-272	740
lcl|NZ_CP027599.1_prot_WP_000468836.1_105	iSF_1195.SF3693	99.8	401	1	0	1	401	1	401	1.88e-272	740
lcl|NZ_CP027599.1_prot_WP_000468836.1_105	iSSON_1240.SSON_3752	99.8	401	1	0	1	401	1	401	1.88e-272	740
lcl|NZ_CP027599.1_prot_WP_000468836.1_105	STM_v1_0.STM3746	92.8	401	29	0	1	401	1	401	2.18e-255	697
lcl|NZ_CP027599.1_prot_WP_000280488.1_109	iML1515.b3650	100	702	0	0	1	702	1	702	0.0	1385
lcl|NZ_CP027599.1_prot_WP_000280488.1_109	iSbBS512_1146.SbBS512_E4101	100	702	0	0	1	702	1	702	0.0	1385
lcl|NZ_CP027599.1_prot_WP_000280488.1_109	iSF_1195.SF3690	100	702	0	0	1	702	1	702	0.0	1385
lcl|NZ_CP027599.1_prot_WP_000280488.1_109	iSSON_1240.SSON_3755	100	702	0	0	1	702	1	702	0.0	1385
lcl|NZ_CP027599.1_prot_WP_000280488.1_109	iSDY_1059.SDY_4082	99.7	702	2	0	1	702	1	702	0.0	1380
lcl|NZ_CP027599.1_prot_WP_000280488.1_109	STM_v1_0.STM3742	98.2	703	12	1	1	702	1	703	0.0	1357
lcl|NZ_CP027599.1_prot_WP_000280488.1_109	iYL1228.KPN_03998	96.3	706	22	2	1	702	1	706	0.0	1335
lcl|NZ_CP027599.1_prot_WP_000280488.1_109	iPC815.YPO0038	91.5	702	60	0	1	702	1	702	0.0	1271
lcl|NZ_CP027599.1_prot_WP_001295237.1_111	iML1515.b3648	100	207	0	0	1	207	1	207	1.42e-147	408
lcl|NZ_CP027599.1_prot_WP_001295237.1_111	iSbBS512_1146.SbBS512_E4099	100	207	0	0	1	207	1	207	1.42e-147	408
lcl|NZ_CP027599.1_prot_WP_001295237.1_111	iSF_1195.SF3688	100	207	0	0	1	207	1	207	1.42e-147	408
lcl|NZ_CP027599.1_prot_WP_001295237.1_111	iSSON_1240.SSON_3757	100	207	0	0	1	207	1	207	1.42e-147	408
lcl|NZ_CP027599.1_prot_WP_001295237.1_111	iSDY_1059.SDY_4080	99.5	207	1	0	1	207	1	207	1.65e-146	405
lcl|NZ_CP027599.1_prot_WP_001295237.1_111	STM_v1_0.STM3740	95.7	207	9	0	1	207	1	207	7.24e-141	391
lcl|NZ_CP027599.1_prot_WP_001295237.1_111	iYL1228.KPN_03996	92.8	207	15	0	1	207	1	207	7.77e-136	378
lcl|NZ_CP027599.1_prot_WP_001426185.1_112	iYS854.USA300HOU_RS10340	24.3	457	308	11	124	546	112	564	1.82e-30	125
lcl|NZ_CP027599.1_prot_WP_001247089.1_116	iCN900.CD630_33080	57.6	231	98	0	6	236	7	237	4.56e-86	262
lcl|NZ_CP027599.1_prot_WP_000806161.1_117	iSbBS512_1146.SbBS512_E4067	100	213	0	0	1	213	1	213	1.21e-151	419
lcl|NZ_CP027599.1_prot_WP_000806161.1_117	iML1515.b3642	99.1	213	2	0	1	213	1	213	2.00e-150	416
lcl|NZ_CP027599.1_prot_WP_000806161.1_117	iSDY_1059.SDY_4073	98.6	213	3	0	1	213	1	213	2.34e-149	413
lcl|NZ_CP027599.1_prot_WP_000806161.1_117	iSF_1195.SF3681	98.6	213	3	0	1	213	1	213	3.32e-149	412
lcl|NZ_CP027599.1_prot_WP_000806161.1_117	iSSON_1240.SSON_3764	98.1	213	4	0	1	213	1	213	9.52e-149	411
lcl|NZ_CP027599.1_prot_WP_000806161.1_117	STM_v1_0.STM3733	96.2	213	8	0	1	213	1	213	3.72e-146	405
lcl|NZ_CP027599.1_prot_WP_000806161.1_117	iYL1228.KPN_03983	93.4	213	14	0	1	213	1	213	9.81e-142	394
lcl|NZ_CP027599.1_prot_WP_000976070.1_119	iSbBS512_1146.SbBS512_E4065	100	151	0	0	2	152	1	151	3.78e-109	306
lcl|NZ_CP027599.1_prot_WP_000976070.1_119	iSDY_1059.SDY_4070	100	151	0	0	2	152	1	151	3.78e-109	306
lcl|NZ_CP027599.1_prot_WP_000976070.1_119	iSF_1195.SF3679	99.3	152	1	0	1	152	1	152	1.12e-108	305
lcl|NZ_CP027599.1_prot_WP_000976070.1_119	iSSON_1240.SSON_3766	99.3	151	1	0	2	152	1	151	1.54e-108	305
lcl|NZ_CP027599.1_prot_WP_000976070.1_119	iML1515.b3640	99.3	151	1	0	2	152	1	151	2.19e-108	304
lcl|NZ_CP027599.1_prot_WP_000976070.1_119	STM_v1_0.STM3731	92.7	151	11	0	2	152	1	151	6.77e-103	290
lcl|NZ_CP027599.1_prot_WP_000976070.1_119	iYL1228.KPN_03980	90.8	152	14	0	1	152	1	152	1.16e-101	287
lcl|NZ_CP027599.1_prot_WP_000050139.1_120	iML1515.b3639	100	406	0	0	1	406	1	406	1.43e-290	786
lcl|NZ_CP027599.1_prot_WP_000050139.1_120	iSSON_1240.SSON_3767	99.8	406	1	0	1	406	25	430	1.44e-289	785
lcl|NZ_CP027599.1_prot_WP_000050139.1_120	iSDY_1059.SDY_4069	99.3	406	3	0	1	406	25	430	2.05e-289	784
lcl|NZ_CP027599.1_prot_WP_000050139.1_120	iSF_1195.SF3678	99.8	406	1	0	1	406	25	430	2.91e-289	784
lcl|NZ_CP027599.1_prot_WP_000050139.1_120	iSbBS512_1146.SbBS512_E4064	99.0	406	4	0	1	406	1	406	4.59e-287	777
lcl|NZ_CP027599.1_prot_WP_000050139.1_120	STM_v1_0.STM3730	93.1	406	28	0	1	406	2	407	7.91e-270	734
lcl|NZ_CP027599.1_prot_WP_000050139.1_120	iYL1228.KPN_03979	90.2	407	36	2	1	406	2	405	1.06e-262	716
lcl|NZ_CP027599.1_prot_WP_001171866.1_125	iML1515.b3634	100	159	0	0	1	159	1	159	5.06e-113	317
lcl|NZ_CP027599.1_prot_WP_001171866.1_125	iSbBS512_1146.SbBS512_E4059	100	159	0	0	1	159	1	159	5.06e-113	317
lcl|NZ_CP027599.1_prot_WP_001171866.1_125	iSF_1195.SF3673	100	159	0	0	1	159	1	159	5.06e-113	317
lcl|NZ_CP027599.1_prot_WP_001171866.1_125	iSSON_1240.SSON_3773	98.7	159	2	0	1	159	1	159	8.40e-112	313
lcl|NZ_CP027599.1_prot_WP_001171866.1_125	iSDY_1059.SDY_4064	98.1	159	3	0	1	159	1	159	4.00e-110	309
lcl|NZ_CP027599.1_prot_WP_001171866.1_125	STM_v1_0.STM3725	93.0	158	11	0	1	158	1	158	1.06e-105	298
lcl|NZ_CP027599.1_prot_WP_000891564.1_126	iML1515.b3633	100	425	0	0	1	425	1	425	5.03e-312	842
lcl|NZ_CP027599.1_prot_WP_000891564.1_126	iSSON_1240.SSON_3774	100	425	0	0	1	425	1	425	5.03e-312	842
lcl|NZ_CP027599.1_prot_WP_000891564.1_126	iSbBS512_1146.SbBS512_E4058	99.5	425	2	0	1	425	1	425	8.33e-311	839
lcl|NZ_CP027599.1_prot_WP_000891564.1_126	iSF_1195.SF3672	99.8	425	1	0	1	425	1	425	1.18e-310	838
lcl|NZ_CP027599.1_prot_WP_000891564.1_126	iSDY_1059.SDY_4063	99.3	425	3	0	1	425	1	425	3.39e-310	837
lcl|NZ_CP027599.1_prot_WP_000891564.1_126	STM_v1_0.STM3724	96.7	425	14	0	1	425	1	425	2.45e-303	820
lcl|NZ_CP027599.1_prot_WP_000360406.1_127	iSDY_1059.SDY_4062	99.7	352	1	0	1	352	1	352	2.63e-261	707
lcl|NZ_CP027599.1_prot_WP_000360406.1_127	iSF_1195.SF3669	99.7	352	1	0	1	352	1	352	2.63e-261	707
lcl|NZ_CP027599.1_prot_WP_000360406.1_127	iSSON_1240.SSON_3775	99.4	352	2	0	1	352	1	352	1.52e-260	706
lcl|NZ_CP027599.1_prot_WP_000360406.1_127	iSbBS512_1146.SbBS512_E4057	99.4	352	2	0	1	352	1	352	1.25e-259	703
lcl|NZ_CP027599.1_prot_WP_000634240.1_128	iSSON_1240.SSON_3776	98.7	374	5	0	1	374	1	374	9.76e-275	743
lcl|NZ_CP027599.1_prot_WP_000634240.1_128	iSF_1195.SF3668	98.4	374	6	0	1	374	1	374	1.97e-274	743
lcl|NZ_CP027599.1_prot_WP_000634240.1_128	iSDY_1059.SDY_4061	98.4	374	6	0	1	374	1	374	5.64e-274	741
lcl|NZ_CP027599.1_prot_WP_000634240.1_128	iSbBS512_1146.SbBS512_E4056	98.4	374	6	0	1	374	1	374	4.64e-273	739
lcl|NZ_CP027599.1_prot_WP_000634240.1_128	STM_v1_0.STM3722	89.3	374	40	0	1	374	1	374	1.95e-249	679
lcl|NZ_CP027599.1_prot_WP_000634240.1_128	iML1515.b3631	89.3	374	40	0	1	374	1	374	1.60e-248	677
lcl|NZ_CP027599.1_prot_WP_001341761.1_129	iSDY_1059.SDY_4060	99.6	265	1	0	1	265	4	268	4.91e-198	540
lcl|NZ_CP027599.1_prot_WP_001341761.1_129	iSF_1195.SF3667	99.2	265	2	0	1	265	4	268	5.73e-197	538
lcl|NZ_CP027599.1_prot_WP_001341761.1_129	iSbBS512_1146.SbBS512_E4055	98.5	265	4	0	1	265	1	265	4.22e-196	535
lcl|NZ_CP027599.1_prot_WP_001341761.1_129	iSSON_1240.SSON_3777	98.1	265	5	0	1	265	1	265	1.21e-195	534
lcl|NZ_CP027599.1_prot_WP_000080643.1_130	STM_v1_0.STM3718	60.1	328	131	0	6	333	7	334	3.49e-147	417
lcl|NZ_CP027599.1_prot_WP_000639946.1_131	iML1515.b3625	56.3	229	100	0	1	229	1	229	8.90e-90	264
lcl|NZ_CP027599.1_prot_WP_000639946.1_131	STM_v1_0.STM3716	53.3	229	107	0	1	229	1	229	1.83e-84	250
lcl|NZ_CP027599.1_prot_WP_000639946.1_131	iSDY_1059.SDY_4057	52.0	229	110	0	1	229	1	229	1.23e-79	238
lcl|NZ_CP027599.1_prot_WP_000346017.1_132	iSF_1195.SF3664	99.4	337	2	0	1	337	1	337	1.62e-252	684
lcl|NZ_CP027599.1_prot_WP_000227812.1_133	STM_v1_0.STM3714	57.1	380	163	0	1	380	1	380	2.87e-161	457
lcl|NZ_CP027599.1_prot_WP_000204742.1_134	STM_v1_0.STM3713	54.0	398	180	2	8	402	7	404	6.97e-149	427
lcl|NZ_CP027599.1_prot_WP_001264565.1_135	iSF_1195.SF3661	100	320	0	0	11	330	1	320	1.01e-240	653
lcl|NZ_CP027599.1_prot_WP_001264565.1_135	iSbBS512_1146.SbBS512_E4048	95.8	312	13	0	1	312	1	312	2.13e-223	610
lcl|NZ_CP027599.1_prot_WP_001264565.1_135	iML1515.b3621	94.3	317	18	0	1	317	1	317	2.33e-223	609
lcl|NZ_CP027599.1_prot_WP_001264565.1_135	iSDY_1059.SDY_4053	94.0	318	19	0	1	318	1	318	4.69e-223	608
lcl|NZ_CP027599.1_prot_WP_001264565.1_135	iSSON_1240.SSON_3784	95.5	312	14	0	1	312	1	312	3.15e-222	607
lcl|NZ_CP027599.1_prot_WP_000699219.1_136	iML1515.b3620	100	348	0	0	1	348	1	348	9.92e-264	713
lcl|NZ_CP027599.1_prot_WP_000699219.1_136	iSDY_1059.SDY_4052	100	348	0	0	1	348	1	348	9.92e-264	713
lcl|NZ_CP027599.1_prot_WP_000699219.1_136	iSF_1195.SF3660	99.7	348	1	0	1	348	1	348	1.41e-263	713
lcl|NZ_CP027599.1_prot_WP_000699219.1_136	iSbBS512_1146.SbBS512_E4047	99.4	348	2	0	1	348	1	348	5.74e-263	711
lcl|NZ_CP027599.1_prot_WP_000699219.1_136	iSSON_1240.SSON_3785	98.9	348	4	0	1	348	1	348	2.34e-262	710
lcl|NZ_CP027599.1_prot_WP_000699219.1_136	STM_v1_0.STM3711	92.5	346	26	0	1	346	1	346	3.37e-246	669
lcl|NZ_CP027599.1_prot_WP_000699219.1_136	iYL1228.KPN_03964	87.9	346	42	0	1	346	1	346	3.15e-236	644
lcl|NZ_CP027599.1_prot_WP_000587764.1_137	iML1515.b3619	100	310	0	0	1	310	1	310	8.78e-232	629
lcl|NZ_CP027599.1_prot_WP_000587764.1_137	iSDY_1059.SDY_4051	99.7	310	1	0	1	310	1	310	2.52e-231	628
lcl|NZ_CP027599.1_prot_WP_000587764.1_137	iSbBS512_1146.SbBS512_E4046	99.7	310	1	0	1	310	1	310	5.08e-231	627
lcl|NZ_CP027599.1_prot_WP_000587764.1_137	iSF_1195.SF3659	99.7	310	1	0	1	310	1	310	5.08e-231	627
lcl|NZ_CP027599.1_prot_WP_000587764.1_137	iSSON_1240.SSON_3786	99.7	310	1	0	1	310	1	310	5.08e-231	627
lcl|NZ_CP027599.1_prot_WP_000587764.1_137	iYL1228.KPN_03963	97.4	310	8	0	1	310	1	310	1.34e-226	616
lcl|NZ_CP027599.1_prot_WP_000587764.1_137	STM_v1_0.STM3710	97.4	310	8	0	1	310	1	310	1.10e-225	614
lcl|NZ_CP027599.1_prot_WP_001213834.1_139	iML1515.b3617	100	398	0	0	1	398	1	398	2.56e-289	782
lcl|NZ_CP027599.1_prot_WP_001213834.1_139	iSF_1195.SF3657	100	398	0	0	1	398	1	398	2.56e-289	782
lcl|NZ_CP027599.1_prot_WP_001213834.1_139	iSbBS512_1146.SbBS512_E4045	99.7	398	1	0	1	398	1	398	1.04e-288	781
lcl|NZ_CP027599.1_prot_WP_001213834.1_139	iSDY_1059.SDY_4050	99.7	398	1	0	1	398	1	398	1.04e-288	781
lcl|NZ_CP027599.1_prot_WP_001213834.1_139	iSSON_1240.SSON_3787	99.7	398	1	0	1	398	1	398	2.11e-288	780
lcl|NZ_CP027599.1_prot_WP_001213834.1_139	STM_v1_0.STM3709	97.7	398	9	0	1	398	1	398	1.59e-283	768
lcl|NZ_CP027599.1_prot_WP_001213834.1_139	iYL1228.KPN_03962	94.0	398	23	1	1	398	1	397	8.31e-272	738
lcl|NZ_CP027599.1_prot_WP_000646014.1_140	iSbBS512_1146.SbBS512_E4044	100	341	0	0	1	341	1	341	1.24e-258	700
lcl|NZ_CP027599.1_prot_WP_000646014.1_140	iSF_1195.SF3656	100	341	0	0	1	341	1	341	1.24e-258	700
lcl|NZ_CP027599.1_prot_WP_000646014.1_140	iML1515.b3616	99.7	341	1	0	1	341	1	341	3.56e-258	699
lcl|NZ_CP027599.1_prot_WP_000646014.1_140	iSSON_1240.SSON_3788	99.4	341	2	0	1	341	1	341	1.02e-257	697
