source	target	direction	penwidth	style	source_pathway	target_pathway
LPLIPAL1E161pp_1	g3pe_p[p]	forward	1	solid	no pathway detected	map00564  Glycerophospholipid metabolism | map00565  Ether lipid metabolism | map01100  Metabolic pathways
LPLIPAL1E161pp_1	hdcea_p[p]	forward	1	solid	no pathway detected	no pathway detected
1agpe181_p[p]	LPLIPAL1E181pp_1	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL1E181pp_1	g3pe_p[p]	forward	1	solid	no pathway detected	map00564  Glycerophospholipid metabolism | map00565  Ether lipid metabolism | map01100  Metabolic pathways
LPLIPAL1E181pp_1	ocdcea_p[p]	forward	1	solid	no pathway detected	map00061  Fatty acid biosynthesis | map00073  Cutin, suberine and wax biosynthesis | map01040  Biosynthesis of unsaturated fatty acids | map01060  Biosynthesis of plant secondary metabolites | map04212  Longevity regulating pathway - worm
1agpg160_p[p]	LPLIPAL1G160pp_1	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL1G160pp_1	g3pg_p[p]	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL1G160pp_1	hdca_p[p]	forward	1	solid	no pathway detected	no pathway detected
1agpg161_p[p]	LPLIPAL1G161pp_1	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL1G161pp_1	g3pg_p[p]	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL1G161pp_1	hdcea_p[p]	forward	1	solid	no pathway detected	no pathway detected
1agpg181_p[p]	LPLIPAL1G181pp_1	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL1G181pp_1	g3pg_p[p]	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL1G181pp_1	ocdcea_p[p]	forward	1	solid	no pathway detected	map00061  Fatty acid biosynthesis | map00073  Cutin, suberine and wax biosynthesis | map01040  Biosynthesis of unsaturated fatty acids | map01060  Biosynthesis of plant secondary metabolites | map04212  Longevity regulating pathway - worm
1hdec9eg3p_p[p]	LPLIPAL1A161pp_1	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL1A161pp_1	glyc3p_p[p]	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL1A161pp_1	hdcea_p[p]	forward	1	solid	no pathway detected	no pathway detected
1hdecg3p_c[c]	AGPAT160_1	forward	1	solid	no pathway detected	no pathway detected
AGPAT160_1	pa160_c[c]	forward	1	solid	no pathway detected	no pathway detected
1hdecg3p_p[p]	LPLIPAL1A160pp_1	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL1A160pp_1	glyc3p_p[p]	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL1A160pp_1	hdca_p[p]	forward	1	solid	no pathway detected	no pathway detected
1odec11eg3p_c[c]	AGPAT181_1	forward	1	solid	no pathway detected	no pathway detected
AGPAT181_1	pa181_c[c]	forward	1	solid	no pathway detected	no pathway detected
1odec11eg3p_p[p]	LPLIPAL1A181pp_1	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL1A181pp_1	glyc3p_p[p]	forward	1	solid	no pathway detected	no pathway detected
LPLIPAL1A181pp_1	ocdcea_p[p]	forward	1	solid	no pathway detected	map00061  Fatty acid biosynthesis | map00073  Cutin, suberine and wax biosynthesis | map01040  Biosynthesis of unsaturated fatty acids | map01060  Biosynthesis of plant secondary metabolites | map04212  Longevity regulating pathway - worm
1p2cbxl_c[c]	1P2CBXLR_1	forward	1	solid	no pathway detected	no pathway detected
1P2CBXLR_1	pro__L_c[c]	forward	1	solid	no pathway detected	map00330  Arginine and proline metabolism | map00332  Carbapenem biosynthesis | map00333  Prodigiosin biosynthesis | map00401  Novobiocin biosynthesis | map00404  Staurosporine biosynthesis | map00470  D-Amino acid metabolism | map00970  Aminoacyl-tRNA biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01230  Biosynthesis of amino acids | map02010  ABC transporters | map04974  Protein digestion and absorption | map04978  Mineral absorption | map05230  Central carbon metabolism in cancer
1pyr5c_c[c]	P5CD_1	forward	1	solid	no pathway detected	no pathway detected
P5CD_1	glu__L_c[c]	forward	1	solid	no pathway detected	no pathway detected
1pyr5c_c[c]	P5CR_1	forward	1	solid	no pathway detected	no pathway detected
P5CR_1	pro__L_c[c]	forward	1	solid	no pathway detected	map00330  Arginine and proline metabolism | map00332  Carbapenem biosynthesis | map00333  Prodigiosin biosynthesis | map00401  Novobiocin biosynthesis | map00404  Staurosporine biosynthesis | map00470  D-Amino acid metabolism | map00970  Aminoacyl-tRNA biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01230  Biosynthesis of amino acids | map02010  ABC transporters | map04974  Protein digestion and absorption | map04978  Mineral absorption | map05230  Central carbon metabolism in cancer
1pyr5c_c[c]	PROD2_2	back	1	solid	no pathway detected	no pathway detected
PROD2_2	pro__L_c[c]	back	1	solid	no pathway detected	map00330  Arginine and proline metabolism | map00332  Carbapenem biosynthesis | map00333  Prodigiosin biosynthesis | map00401  Novobiocin biosynthesis | map00404  Staurosporine biosynthesis | map00470  D-Amino acid metabolism | map00970  Aminoacyl-tRNA biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01230  Biosynthesis of amino acids | map02010  ABC transporters | map04974  Protein digestion and absorption | map04978  Mineral absorption | map05230  Central carbon metabolism in cancer
1pyr5c_c[c]	PROD3_1	back	1	solid	no pathway detected	no pathway detected
PROD3_1	pro__L_c[c]	back	1	solid	no pathway detected	map00330  Arginine and proline metabolism | map00332  Carbapenem biosynthesis | map00333  Prodigiosin biosynthesis | map00401  Novobiocin biosynthesis | map00404  Staurosporine biosynthesis | map00470  D-Amino acid metabolism | map00970  Aminoacyl-tRNA biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01230  Biosynthesis of amino acids | map02010  ABC transporters | map04974  Protein digestion and absorption | map04978  Mineral absorption | map05230  Central carbon metabolism in cancer
23camp_e[e]	23CAMPtex_1	both	1	solid	no pathway detected	no pathway detected
23CAMPtex_1	23camp_p[p]	both	1	solid	no pathway detected	no pathway detected
23camp_p[p]	23PDE7pp_1	forward	1	solid	no pathway detected	no pathway detected
23PDE7pp_1	3amp_p[p]	forward	1	solid	no pathway detected	no pathway detected
23ccmp_e[e]	23CCMPtex_1	both	1	solid	map00240  Pyrimidine metabolism | map01100  Metabolic pathways	no pathway detected
23CCMPtex_1	23ccmp_p[p]	both	1	solid	no pathway detected	map00240  Pyrimidine metabolism | map01100  Metabolic pathways
23ccmp_p[p]	23PDE4pp_1	forward	1	solid	map00240  Pyrimidine metabolism | map01100  Metabolic pathways	no pathway detected
23PDE4pp_1	3cmp_p[p]	forward	1	solid	no pathway detected	no pathway detected
23cgmp_e[e]	23CGMPtex_1	both	1	solid	no pathway detected	no pathway detected
23CGMPtex_1	23cgmp_p[p]	both	1	solid	no pathway detected	no pathway detected
23cgmp_p[p]	23PDE9pp_1	forward	1	solid	no pathway detected	no pathway detected
23PDE9pp_1	3gmp_p[p]	forward	1	solid	no pathway detected	map00230  Purine metabolism | map01100  Metabolic pathways
23cump_e[e]	23CUMPtex_1	both	1	solid	map00240  Pyrimidine metabolism | map01100  Metabolic pathways	no pathway detected
23CUMPtex_1	23cump_p[p]	both	1	solid	no pathway detected	map00240  Pyrimidine metabolism | map01100  Metabolic pathways
23cump_p[p]	23PDE2pp_1	forward	1	solid	map00240  Pyrimidine metabolism | map01100  Metabolic pathways	no pathway detected
23PDE2pp_1	3ump_p[p]	forward	1	solid	no pathway detected	map00240  Pyrimidine metabolism | map01100  Metabolic pathways
23dappa_c[c]	DAPAL_1	forward	1	solid	no pathway detected	no pathway detected
DAPAL_1	pyr_c[c]	forward	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00020  Citrate cycle (TCA cycle) | map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00250  Alanine, aspartate and glutamate metabolism | map00260  Glycine, serine and threonine metabolism | map00261  Monobactam biosynthesis | map00270  Cysteine and methionine metabolism | map00290  Valine, leucine and isoleucine biosynthesis | map00330  Arginine and proline metabolism | map00350  Tyrosine metabolism | map00360  Phenylalanine metabolism | map00362  Benzoate degradation | map00430  Taurine and hypotaurine metabolism | map00440  Phosphonate and phosphinate metabolism | map00470  D-Amino acid metabolism | map00620  Pyruvate metabolism | map00621  Dioxin degradation | map00622  Xylene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00730  Thiamine metabolism | map00760  Nicotinate and nicotinamide metabolism | map00770  Pantothenate and CoA biosynthesis | map00900  Terpenoid backbone biosynthesis | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01220  Degradation of aromatic compounds | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map01502  Vancomycin resistance | map02060  Phosphotransferase system (PTS) | map04066  HIF-1 signaling pathway | map04152  AMPK signaling pathway | map04911  Insulin secretion | map04922  Glucagon signaling pathway | map04930  Type II diabetes mellitus | map04931  Insulin resistance | map05230  Central carbon metabolism in cancer | map05415  Diabetic cardiomyopathy
23dappa_e[e]	23DAPPAtex_1	both	1	solid	no pathway detected	no pathway detected
23DAPPAtex_1	23dappa_p[p]	both	1	solid	no pathway detected	no pathway detected
23dappa_p[p]	23DAPPAt2pp_1	forward	1	solid	no pathway detected	no pathway detected
23DAPPAt2pp_1	23dappa_c[c]	forward	1	solid	no pathway detected	no pathway detected
23ddhb_c[c]	DHBD_1	both	1	solid	no pathway detected	no pathway detected
DHBD_1	23dhb_c[c]	both	1	solid	no pathway detected	map00362  Benzoate degradation | map00627  Aminobenzoate degradation | map01053  Biosynthesis of siderophore group nonribosomal peptides | map01061  Biosynthesis of phenylpropanoids | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments
23dhacoa_c[c]	DHACOAH_1	both	1	solid	no pathway detected	no pathway detected
DHACOAH_1	3hadpcoa_c[c]	both	1	solid	no pathway detected	no pathway detected
23dhb_c[c]	DHBS_1	forward	1	solid	map00362  Benzoate degradation | map00627  Aminobenzoate degradation | map01053  Biosynthesis of siderophore group nonribosomal peptides | map01061  Biosynthesis of phenylpropanoids | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments	no pathway detected
DHBS_1	23dhba_c[c]	forward	1	solid	no pathway detected	no pathway detected
23dhba_c[c]	ENTCS_1	forward	1	solid	no pathway detected	no pathway detected
ENTCS_1	amp_c[c]	forward	1	solid	no pathway detected	map00230  Purine metabolism | map00908  Zeatin biosynthesis | map01060  Biosynthesis of plant secondary metabolites | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01232  Nucleotide metabolism | map01240  Biosynthesis of cofactors | map01523  Antifolate resistance | map04022  cGMP-PKG signaling pathway | map04024  cAMP signaling pathway | map04068  FoxO signaling pathway | map04150  mTOR signaling pathway | map04151  PI3K-Akt signaling pathway | map04152  AMPK signaling pathway | map04211  Longevity regulating pathway | map04740  Olfactory transduction | map04742  Taste transduction | map04923  Regulation of lipolysis in adipocytes | map04924  Renin secretion | map04925  Aldosterone synthesis and secretion | map04927  Cortisol synthesis and secretion | map04928  Parathyroid hormone synthesis, secretion and action | map04934  Cushing syndrome | map05012  Parkinson disease | map05022  Pathways of neurodegeneration - multiple diseases | map05032  Morphine addiction
ENTCS_1	enter_c[c]	forward	1	solid	no pathway detected	map01053  Biosynthesis of siderophore group nonribosomal peptides | map01061  Biosynthesis of phenylpropanoids | map01110  Biosynthesis of secondary metabolites
23dhbzs2_c[c]	DHBZS2H_1	forward	1	solid	no pathway detected	no pathway detected
DHBZS2H_1	23dhbzs_c[c]	forward	1	solid	no pathway detected	no pathway detected
23dhbzs3_c[c]	DHBZS3H_1	forward	1	solid	no pathway detected	no pathway detected
DHBZS3H_1	23dhbzs2_c[c]	forward	1	solid	no pathway detected	no pathway detected
DHBZS3H_1	23dhbzs_c[c]	forward	1	solid	no pathway detected	no pathway detected
23dhbzs_c[c]	DHBSH_1	forward	1	solid	no pathway detected	no pathway detected
DHBSH_1	23dhb_c[c]	forward	1	solid	no pathway detected	map00362  Benzoate degradation | map00627  Aminobenzoate degradation | map01053  Biosynthesis of siderophore group nonribosomal peptides | map01061  Biosynthesis of phenylpropanoids | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments
DHBSH_1	ser__L_c[c]	forward	1	solid	no pathway detected	no pathway detected
23dhdp_c[c]	DHDPRy_1	forward	1	solid	no pathway detected	no pathway detected
DHDPRy_1	thdp_c[c]	forward	1	solid	no pathway detected	map00261  Monobactam biosynthesis | map00300  Lysine biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01230  Biosynthesis of amino acids
23dhmb_c[c]	DHAD1_1	forward	1	solid	map00290  Valine, leucine and isoleucine biosynthesis | map00770  Pantothenate and CoA biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids	no pathway detected
DHAD1_1	3mob_c[c]	forward	1	solid	no pathway detected	map00280  Valine, leucine and isoleucine degradation | map00290  Valine, leucine and isoleucine biosynthesis | map00770  Pantothenate and CoA biosynthesis | map00966  Glucosinolate biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors
23dhmb_c[c]	KARA1_1	both	1	solid	map00290  Valine, leucine and isoleucine biosynthesis | map00770  Pantothenate and CoA biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids	no pathway detected
KARA1_1	alac__S_c[c]	both	1	solid	no pathway detected	no pathway detected
23dhmp_c[c]	DHAD2_1	forward	1	solid	no pathway detected	no pathway detected
DHAD2_1	3mop_c[c]	forward	1	solid	no pathway detected	map00280  Valine, leucine and isoleucine degradation | map00290  Valine, leucine and isoleucine biosynthesis | map00966  Glucosinolate biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids
24dhhed_c[c]	DHEDAA_1	forward	1	solid	map00350  Tyrosine metabolism | map01100  Metabolic pathways | map01120  Microbial metabolism in diverse environments	no pathway detected
DHEDAA_1	pyr_c[c]	forward	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00020  Citrate cycle (TCA cycle) | map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00250  Alanine, aspartate and glutamate metabolism | map00260  Glycine, serine and threonine metabolism | map00261  Monobactam biosynthesis | map00270  Cysteine and methionine metabolism | map00290  Valine, leucine and isoleucine biosynthesis | map00330  Arginine and proline metabolism | map00350  Tyrosine metabolism | map00360  Phenylalanine metabolism | map00362  Benzoate degradation | map00430  Taurine and hypotaurine metabolism | map00440  Phosphonate and phosphinate metabolism | map00470  D-Amino acid metabolism | map00620  Pyruvate metabolism | map00621  Dioxin degradation | map00622  Xylene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00730  Thiamine metabolism | map00760  Nicotinate and nicotinamide metabolism | map00770  Pantothenate and CoA biosynthesis | map00900  Terpenoid backbone biosynthesis | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01220  Degradation of aromatic compounds | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map01502  Vancomycin resistance | map02060  Phosphotransferase system (PTS) | map04066  HIF-1 signaling pathway | map04152  AMPK signaling pathway | map04911  Insulin secretion | map04922  Glucagon signaling pathway | map04930  Type II diabetes mellitus | map04931  Insulin resistance | map05230  Central carbon metabolism in cancer | map05415  Diabetic cardiomyopathy
DHEDAA_1	sucsal_c[c]	forward	1	solid	no pathway detected	no pathway detected
25aics_c[c]	ADSL2r_1	both	1	solid	map00230  Purine metabolism | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites	no pathway detected
ADSL2r_1	aicar_c[c]	both	1	solid	no pathway detected	no pathway detected
ADSL2r_1	fum_c[c]	both	1	solid	no pathway detected	no pathway detected
25dkglcn_c[c]	DKGLCNR3_1	forward	1	solid	no pathway detected	no pathway detected
DKGLCNR3_1	2dhglcn_c[c]	forward	1	solid	no pathway detected	no pathway detected
25dkglcn_c[c]	DKGLCNR1_1	forward	1	solid	no pathway detected	no pathway detected
DKGLCNR1_1	2dhguln_c[c]	forward	1	solid	no pathway detected	no pathway detected
25dkglcn_c[c]	DKGLCNR2x_1	forward	1	solid	no pathway detected	no pathway detected
DKGLCNR2x_1	5dglcn_c[c]	forward	1	solid	no pathway detected	no pathway detected
25dkglcn_c[c]	DKGLCNR2y_1	forward	1	solid	no pathway detected	no pathway detected
DKGLCNR2y_1	5dglcn_c[c]	forward	1	solid	no pathway detected	no pathway detected
25dkglcn_e[e]	25DKGLCNtex_1	both	1	solid	no pathway detected	no pathway detected
25DKGLCNtex_1	25dkglcn_p[p]	both	1	solid	no pathway detected	no pathway detected
25dkglcn_p[p]	25DKGLCNt2rpp_1	forward	1	solid	no pathway detected	no pathway detected
25DKGLCNt2rpp_1	25dkglcn_c[c]	forward	1	solid	no pathway detected	no pathway detected
25drapp_c[c]	DHPPDA2_1	forward	1	solid	no pathway detected	no pathway detected
DHPPDA2_1	5apru_c[c]	forward	1	solid	no pathway detected	no pathway detected
26dap_LL_c[c]	DAPE_1	both	1	solid	no pathway detected	no pathway detected
DAPE_1	26dap__M_c[c]	both	1	solid	no pathway detected	no pathway detected
26dap__M_c[c]	DAPDC_1	forward	1	solid	no pathway detected	no pathway detected
DAPDC_1	co2_c[c]	forward	1	solid	no pathway detected	map00220  Arginine biosynthesis | map00230  Purine metabolism | map00260  Glycine, serine and threonine metabolism | map00361  Chlorocyclohexane and chlorobenzene degradation | map00625  Chloroalkane and chloroalkene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00791  Atrazine degradation | map00910  Nitrogen metabolism | map01100  Metabolic pathways | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01230  Biosynthesis of amino acids | map04964  Proximal tubule bicarbonate reclamation | map04966  Collecting duct acid secretion | map04970  Salivary secretion | map04971  Gastric acid secretion | map04972  Pancreatic secretion | map04973  Carbohydrate digestion and absorption | map04974  Protein digestion and absorption | map04976  Bile secretion
DAPDC_1	lys__L_c[c]	forward	1	solid	no pathway detected	no pathway detected
26dap__M_c[c]	UAAGDS_1	forward	1	solid	no pathway detected	no pathway detected
UAAGDS_1	ugmd_c[c]	forward	1	solid	no pathway detected	no pathway detected
