,reaction,metabolite,factor,flux
R_EX_cobalt2_e,R_EX_cobalt2_e,M_cobalt2_e,-1.0,6.743507366330914e-05
R_EX_cpgn_e,R_EX_cpgn_e,M_cpgn_e,-1.0,0.0
R_EX_cpgn_un_e,R_EX_cpgn_un_e,M_cpgn_un_e,-1.0,0.0
R_EX_crn_e,R_EX_crn_e,M_crn_e,-1.0,0.0
R_EX_csn_e,R_EX_csn_e,M_csn_e,-1.0,0.0
R_EX_ctbt_e,R_EX_ctbt_e,M_ctbt_e,-1.0,0.0
R_EX_cu2_e,R_EX_cu2_e,M_cu2_e,-1.0,0.0004781146722728618
R_EX_cu_e,R_EX_cu_e,M_cu_e,-1.0,0.0
R_EX_cyan_e,R_EX_cyan_e,M_cyan_e,-1.0,0.0
R_EX_cynt_e,R_EX_cynt_e,M_cynt_e,-1.0,0.0
R_EX_cys__D_e,R_EX_cys__D_e,M_cys__D_e,-1.0,0.0
R_EX_cys__L_e,R_EX_cys__L_e,M_cys__L_e,-1.0,0.0
R_EX_cytd_e,R_EX_cytd_e,M_cytd_e,-1.0,0.0
R_EX_dad_2_e,R_EX_dad_2_e,M_dad_2_e,-1.0,0.0
R_EX_damp_e,R_EX_damp_e,M_damp_e,-1.0,0.0
R_EX_dca_e,R_EX_dca_e,M_dca_e,-1.0,0.0
R_EX_dcmp_e,R_EX_dcmp_e,M_dcmp_e,-1.0,0.0
R_EX_dcyt_e,R_EX_dcyt_e,M_dcyt_e,-1.0,0.0
R_EX_ddca_e,R_EX_ddca_e,M_ddca_e,-1.0,0.0
R_EX_dgmp_e,R_EX_dgmp_e,M_dgmp_e,-1.0,0.0
R_EX_dgsn_e,R_EX_dgsn_e,M_dgsn_e,-1.0,0.0
R_EX_dha_e,R_EX_dha_e,M_dha_e,-1.0,0.0
R_EX_dimp_e,R_EX_dimp_e,M_dimp_e,-1.0,0.0
R_EX_din_e,R_EX_din_e,M_din_e,-1.0,0.0
R_EX_dms_e,R_EX_dms_e,M_dms_e,-1.0,0.0
R_EX_dmso_e,R_EX_dmso_e,M_dmso_e,-1.0,0.0
R_EX_dopa_e,R_EX_dopa_e,M_dopa_e,-1.0,0.0
R_EX_dtmp_e,R_EX_dtmp_e,M_dtmp_e,-1.0,0.0
R_EX_dump_e,R_EX_dump_e,M_dump_e,-1.0,0.0
R_EX_duri_e,R_EX_duri_e,M_duri_e,-1.0,0.0
R_EX_dxyl_e,R_EX_dxyl_e,M_dxyl_e,-1.0,0.0
R_EX_enter_e,R_EX_enter_e,M_enter_e,-1.0,0.0
R_EX_etha_e,R_EX_etha_e,M_etha_e,-1.0,0.0
R_EX_ethso3_e,R_EX_ethso3_e,M_ethso3_e,-1.0,0.0
R_EX_etoh_e,R_EX_etoh_e,M_etoh_e,-1.0,-6.964368454979954
R_EX_f6p_e,R_EX_f6p_e,M_f6p_e,-1.0,0.0
R_EX_fad_e,R_EX_fad_e,M_fad_e,-1.0,0.0
R_EX_fald_e,R_EX_fald_e,M_fald_e,-1.0,0.0
R_EX_fe2_e,R_EX_fe2_e,M_fe2_e,-1.0,0.004829025625029568
R_EX_fe3_e,R_EX_fe3_e,M_fe3_e,-1.0,0.005265330551631178
R_EX_fe3dcit_e,R_EX_fe3dcit_e,M_fe3dcit_e,-1.0,0.0
R_EX_fe3dhbzs3_e,R_EX_fe3dhbzs3_e,M_fe3dhbzs3_e,-1.0,0.0
R_EX_fe3dhbzs_e,R_EX_fe3dhbzs_e,M_fe3dhbzs_e,-1.0,0.0
R_EX_fe3hox_e,R_EX_fe3hox_e,M_fe3hox_e,-1.0,0.0
R_EX_fe3hox_un_e,R_EX_fe3hox_un_e,M_fe3hox_un_e,-1.0,0.0
R_EX_fe3pyovd_kt_e,R_EX_fe3pyovd_kt_e,M_fe3pyovd_kt_e,-1.0,0.0
R_EX_feenter_e,R_EX_feenter_e,M_feenter_e,-1.0,0.0
R_EX_feoxam_e,R_EX_feoxam_e,M_feoxam_e,-1.0,0.0
R_EX_feoxam_un_e,R_EX_feoxam_un_e,M_feoxam_un_e,-1.0,0.0
R_EX_fmn_e,R_EX_fmn_e,M_fmn_e,-1.0,0.0
R_EX_for_e,R_EX_for_e,M_for_e,-1.0,0.0
R_EX_frmd_e,R_EX_frmd_e,M_frmd_e,-1.0,0.0
R_EX_fru_e,R_EX_fru_e,M_fru_e,-1.0,0.0
R_EX_frulys_e,R_EX_frulys_e,M_frulys_e,-1.0,0.0
R_EX_fruur_e,R_EX_fruur_e,M_fruur_e,-1.0,0.0
R_EX_fuc__L_e,R_EX_fuc__L_e,M_fuc__L_e,-1.0,0.0
R_EX_fum_e,R_EX_fum_e,M_fum_e,-1.0,0.0
R_EX_g1p_e,R_EX_g1p_e,M_g1p_e,-1.0,0.0
R_EX_g3pc_e,R_EX_g3pc_e,M_g3pc_e,-1.0,0.0
R_EX_g3pe_e,R_EX_g3pe_e,M_g3pe_e,-1.0,0.0
R_EX_g3pg_e,R_EX_g3pg_e,M_g3pg_e,-1.0,0.0
R_EX_g3pi_e,R_EX_g3pi_e,M_g3pi_e,-1.0,0.0
R_EX_g3ps_e,R_EX_g3ps_e,M_g3ps_e,-1.0,0.0
R_EX_g6p_e,R_EX_g6p_e,M_g6p_e,-1.0,0.0
R_EX_gal1p_e,R_EX_gal1p_e,M_gal1p_e,-1.0,0.0
R_EX_gal_bD_e,R_EX_gal_bD_e,M_gal_bD_e,-1.0,0.0
R_EX_gal_e,R_EX_gal_e,M_gal_e,-1.0,0.0
R_EX_galam_e,R_EX_galam_e,M_galam_e,-1.0,0.0
R_EX_galct__D_e,R_EX_galct__D_e,M_galct__D_e,-1.0,0.0
R_EX_galctn__D_e,R_EX_galctn__D_e,M_galctn__D_e,-1.0,0.0
R_EX_galctn__L_e,R_EX_galctn__L_e,M_galctn__L_e,-1.0,0.0
R_EX_galt_e,R_EX_galt_e,M_galt_e,-1.0,0.0
R_EX_galur_e,R_EX_galur_e,M_galur_e,-1.0,0.0
R_EX_gam6p_e,R_EX_gam6p_e,M_gam6p_e,-1.0,0.0
R_EX_gam_e,R_EX_gam_e,M_gam_e,-1.0,0.0
R_EX_gdp_e,R_EX_gdp_e,M_gdp_e,-1.0,0.0
R_EX_glc__D_e,R_EX_glc__D_e,M_glc__D_e,-1.0,10.0
R_EX_glc__aD_e,R_EX_glc__aD_e,M_glc__aD_e,-1.0,0.0
R_EX_glcn_e,R_EX_glcn_e,M_glcn_e,-1.0,0.0
R_EX_glcr_e,R_EX_glcr_e,M_glcr_e,-1.0,0.0
R_EX_glcur1p_e,R_EX_glcur1p_e,M_glcur1p_e,-1.0,0.0
R_EX_glcur_e,R_EX_glcur_e,M_glcur_e,-1.0,0.0
R_EX_gln__L_e,R_EX_gln__L_e,M_gln__L_e,-1.0,0.0
R_EX_glu__L_e,R_EX_glu__L_e,M_glu__L_e,-1.0,0.0
R_EX_gly_e,R_EX_gly_e,M_gly_e,-1.0,0.0
R_EX_glyald_e,R_EX_glyald_e,M_glyald_e,-1.0,0.0
R_EX_glyb_e,R_EX_glyb_e,M_glyb_e,-1.0,0.0
R_EX_glyc2p_e,R_EX_glyc2p_e,M_glyc2p_e,-1.0,0.0
R_EX_glyc3p_e,R_EX_glyc3p_e,M_glyc3p_e,-1.0,0.0
R_EX_glyc__R_e,R_EX_glyc__R_e,M_glyc__R_e,-1.0,0.0
R_EX_glyc_e,R_EX_glyc_e,M_glyc_e,-1.0,0.0
R_EX_glyclt_e,R_EX_glyclt_e,M_glyclt_e,-1.0,0.0
R_EX_gmp_e,R_EX_gmp_e,M_gmp_e,-1.0,0.0
R_EX_gsn_e,R_EX_gsn_e,M_gsn_e,-1.0,0.0
R_EX_gthrd_e,R_EX_gthrd_e,M_gthrd_e,-1.0,0.0
R_EX_gtp_e,R_EX_gtp_e,M_gtp_e,-1.0,0.0
R_EX_gua_e,R_EX_gua_e,M_gua_e,-1.0,0.0
R_EX_h2_e,R_EX_h2_e,M_h2_e,-1.0,0.0
R_EX_h2o2_e,R_EX_h2o2_e,M_h2o2_e,-1.0,0.0
R_EX_h2o_e,R_EX_h2o_e,M_h2o_e,-1.0,-29.237746653451886
R_EX_h2s_e,R_EX_h2s_e,M_h2s_e,-1.0,0.0
R_EX_h_e,R_EX_h_e,M_h_e,-1.0,-6.200678625617008
R_EX_hdca_e,R_EX_hdca_e,M_hdca_e,-1.0,0.0
R_EX_hdcea_e,R_EX_hdcea_e,M_hdcea_e,-1.0,0.0
R_EX_his__L_e,R_EX_his__L_e,M_his__L_e,-1.0,0.0
R_EX_hom__L_e,R_EX_hom__L_e,M_hom__L_e,-1.0,0.0
R_EX_hqn_e,R_EX_hqn_e,M_hqn_e,-1.0,0.0
R_EX_hxa_e,R_EX_hxa_e,M_hxa_e,-1.0,0.0
R_EX_hxan_e,R_EX_hxan_e,M_hxan_e,-1.0,0.0
R_EX_icit_e,R_EX_icit_e,M_icit_e,-1.0,0.0
R_EX_idon__L_e,R_EX_idon__L_e,M_idon__L_e,-1.0,0.0
R_EX_ile__L_e,R_EX_ile__L_e,M_ile__L_e,-1.0,0.0
R_EX_imp_e,R_EX_imp_e,M_imp_e,-1.0,0.0
R_EX_indole_e,R_EX_indole_e,M_indole_e,-1.0,0.0
R_EX_inost_e,R_EX_inost_e,M_inost_e,-1.0,0.0
R_EX_ins_e,R_EX_ins_e,M_ins_e,-1.0,0.0
R_EX_isetac_e,R_EX_isetac_e,M_isetac_e,-1.0,0.0
R_EX_istfrnB_e,R_EX_istfrnB_e,M_istfrnB_e,-1.0,0.0
R_EX_k_e,R_EX_k_e,M_k_e,-1.0,0.13162854333562302
R_EX_lac__D_e,R_EX_lac__D_e,M_lac__D_e,-1.0,0.0
R_EX_lac__L_e,R_EX_lac__L_e,M_lac__L_e,-1.0,0.0
R_EX_lcts_e,R_EX_lcts_e,M_lcts_e,-1.0,0.0
R_EX_leu__L_e,R_EX_leu__L_e,M_leu__L_e,-1.0,0.0
R_EX_lipoate_e,R_EX_lipoate_e,M_lipoate_e,-1.0,0.0
R_EX_lys__L_e,R_EX_lys__L_e,M_lys__L_e,-1.0,0.0
R_EX_lyx__L_e,R_EX_lyx__L_e,M_lyx__L_e,-1.0,0.0
R_EX_mal__D_e,R_EX_mal__D_e,M_mal__D_e,-1.0,0.0
R_EX_mal__L_e,R_EX_mal__L_e,M_mal__L_e,-1.0,0.0
R_EX_malt_e,R_EX_malt_e,M_malt_e,-1.0,0.0
R_EX_malthp_e,R_EX_malthp_e,M_malthp_e,-1.0,0.0
R_EX_malthx_e,R_EX_malthx_e,M_malthx_e,-1.0,0.0
R_EX_maltpt_e,R_EX_maltpt_e,M_maltpt_e,-1.0,0.0
R_EX_malttr_e,R_EX_malttr_e,M_malttr_e,-1.0,0.0
R_EX_maltttr_e,R_EX_maltttr_e,M_maltttr_e,-1.0,0.0
R_EX_man6p_e,R_EX_man6p_e,M_man6p_e,-1.0,0.0
R_EX_man_e,R_EX_man_e,M_man_e,-1.0,0.0
R_EX_manglyc_e,R_EX_manglyc_e,M_manglyc_e,-1.0,0.0
R_EX_melib_e,R_EX_melib_e,M_melib_e,-1.0,0.0
R_EX_meoh_e,R_EX_meoh_e,M_meoh_e,-1.0,0.0
R_EX_met__D_e,R_EX_met__D_e,M_met__D_e,-1.0,0.0
R_EX_met__L_e,R_EX_met__L_e,M_met__L_e,-1.0,0.0
R_EX_metglcur_e,R_EX_metglcur_e,M_metglcur_e,-1.0,0.0
R_EX_metsox_R__L_e,R_EX_metsox_R__L_e,M_metsox_R__L_e,-1.0,0.0
R_EX_metsox_S__L_e,R_EX_metsox_S__L_e,M_metsox_S__L_e,-1.0,0.0
R_EX_mg2_e,R_EX_mg2_e,M_mg2_e,-1.0,0.0058499926402920685
R_EX_minohp_e,R_EX_minohp_e,M_minohp_e,-1.0,0.0
R_EX_mn2_e,R_EX_mn2_e,M_mn2_e,-1.0,0.00046597635901346614
R_EX_mnl_e,R_EX_mnl_e,M_mnl_e,-1.0,0.0
R_EX_mobd_e,R_EX_mobd_e,M_mobd_e,-1.0,0.0
R_EX_mso3_e,R_EX_mso3_e,M_mso3_e,-1.0,0.0
R_EX_mththf_e,R_EX_mththf_e,M_mththf_e,-1.0,0.0
R_EX_n2o_e,R_EX_n2o_e,M_n2o_e,-1.0,0.0
R_EX_nac_e,R_EX_nac_e,M_nac_e,-1.0,0.0
R_EX_nh4_e,R_EX_nh4_e,M_nh4_e,-1.0,7.273113437800833
R_EX_nmn_e,R_EX_nmn_e,M_nmn_e,-1.0,0.0
R_EX_no2_e,R_EX_no2_e,M_no2_e,-1.0,0.0
R_EX_no3_e,R_EX_no3_e,M_no3_e,-1.0,0.0
R_EX_no_e,R_EX_no_e,M_no_e,-1.0,0.0
R_EX_o2_e,R_EX_o2_e,M_o2_e,-1.0,10.0
R_EX_o2s_e,R_EX_o2s_e,M_o2s_e,-1.0,0.0
R_EX_oaa_e,R_EX_oaa_e,M_oaa_e,-1.0,0.0
R_EX_ocdca_e,R_EX_ocdca_e,M_ocdca_e,-1.0,0.0
R_EX_ocdcea_e,R_EX_ocdcea_e,M_ocdcea_e,-1.0,0.0
R_EX_octa_e,R_EX_octa_e,M_octa_e,-1.0,0.0
R_EX_orn_e,R_EX_orn_e,M_orn_e,-1.0,0.0
R_EX_orot_e,R_EX_orot_e,M_orot_e,-1.0,0.0
R_EX_oxa_e,R_EX_oxa_e,M_oxa_e,-1.0,0.0
R_EX_pac_e,R_EX_pac_e,M_pac_e,-1.0,0.0
R_EX_pacald_e,R_EX_pacald_e,M_pacald_e,-1.0,0.0
R_EX_pea_e,R_EX_pea_e,M_pea_e,-1.0,0.0
R_EX_peamn_e,R_EX_peamn_e,M_peamn_e,-1.0,0.0
R_EX_peng_e,R_EX_peng_e,M_peng_e,-1.0,0.0
R_EX_phe__L_e,R_EX_phe__L_e,M_phe__L_e,-1.0,0.0
R_EX_pi_e,R_EX_pi_e,M_pi_e,-1.0,0.6500963636885904
R_EX_pnto__R_e,R_EX_pnto__R_e,M_pnto__R_e,-1.0,0.0
R_EX_ppa_e,R_EX_ppa_e,M_ppa_e,-1.0,0.0
R_EX_ppal_e,R_EX_ppal_e,M_ppal_e,-1.0,0.0
R_EX_pppn_e,R_EX_pppn_e,M_pppn_e,-1.0,0.0
R_EX_ppt_e,R_EX_ppt_e,M_ppt_e,-1.0,0.0
R_EX_pro__L_e,R_EX_pro__L_e,M_pro__L_e,-1.0,0.0
R_EX_progly_e,R_EX_progly_e,M_progly_e,-1.0,0.0
R_EX_psclys_e,R_EX_psclys_e,M_psclys_e,-1.0,0.0
R_EX_pser__L_e,R_EX_pser__L_e,M_pser__L_e,-1.0,0.0
R_EX_psuri_e,R_EX_psuri_e,M_psuri_e,-1.0,0.0
R_EX_ptrc_e,R_EX_ptrc_e,M_ptrc_e,-1.0,0.0
R_EX_pydam_e,R_EX_pydam_e,M_pydam_e,-1.0,0.0
R_EX_pydx_e,R_EX_pydx_e,M_pydx_e,-1.0,0.0
R_EX_pydxn_e,R_EX_pydxn_e,M_pydxn_e,-1.0,0.0
R_EX_pyovd_kt_e,R_EX_pyovd_kt_e,M_pyovd_kt_e,-1.0,0.0
R_EX_pyr_e,R_EX_pyr_e,M_pyr_e,-1.0,0.0
R_EX_quin_e,R_EX_quin_e,M_quin_e,-1.0,0.0
R_EX_r5p_e,R_EX_r5p_e,M_r5p_e,-1.0,0.0
R_EX_raffin_e,R_EX_raffin_e,M_raffin_e,-1.0,0.0
R_EX_rib__D_e,R_EX_rib__D_e,M_rib__D_e,-1.0,0.0
R_EX_ribflv_e,R_EX_ribflv_e,M_ribflv_e,-1.0,0.0
R_EX_rmn_e,R_EX_rmn_e,M_rmn_e,-1.0,0.0
R_EX_rnam_e,R_EX_rnam_e,M_rnam_e,-1.0,0.0
R_EX_s_e,R_EX_s_e,M_s_e,-1.0,0.0
R_EX_salc_e,R_EX_salc_e,M_salc_e,-1.0,0.0
R_EX_salchs2fe_e,R_EX_salchs2fe_e,M_salchs2fe_e,-1.0,0.0
R_EX_salchs4_e,R_EX_salchs4_e,M_salchs4_e,-1.0,0.0
R_EX_salchs4fe_e,R_EX_salchs4fe_e,M_salchs4fe_e,-1.0,0.0
R_EX_salchsx_e,R_EX_salchsx_e,M_salchsx_e,-1.0,0.0
R_EX_sbt__D_e,R_EX_sbt__D_e,M_sbt__D_e,-1.0,0.0
R_EX_sel_e,R_EX_sel_e,M_sel_e,-1.0,0.0
R_EX_ser__D_e,R_EX_ser__D_e,M_ser__D_e,-1.0,0.0
R_EX_ser__L_e,R_EX_ser__L_e,M_ser__L_e,-1.0,0.0
R_EX_skm_e,R_EX_skm_e,M_skm_e,-1.0,0.0
R_EX_slnt_e,R_EX_slnt_e,M_slnt_e,-1.0,0.0
R_EX_so3_e,R_EX_so3_e,M_so3_e,-1.0,0.0
R_EX_so4_e,R_EX_so4_e,M_so4_e,-1.0,0.1690098277194043
R_EX_spmd_e,R_EX_spmd_e,M_spmd_e,-1.0,0.0
R_EX_stfrnB_e,R_EX_stfrnB_e,M_stfrnB_e,-1.0,0.0
R_EX_succ_e,R_EX_succ_e,M_succ_e,-1.0,0.0
R_EX_sucr_e,R_EX_sucr_e,M_sucr_e,-1.0,0.0
R_EX_sulfac_e,R_EX_sulfac_e,M_sulfac_e,-1.0,0.0
R_EX_tag__D_e,R_EX_tag__D_e,M_tag__D_e,-1.0,0.0
R_EX_tartr__D_e,R_EX_tartr__D_e,M_tartr__D_e,-1.0,0.0
R_EX_tartr__L_e,R_EX_tartr__L_e,M_tartr__L_e,-1.0,0.0
R_EX_taur_e,R_EX_taur_e,M_taur_e,-1.0,0.0
R_EX_tcynt_e,R_EX_tcynt_e,M_tcynt_e,-1.0,0.0
R_EX_tet_e,R_EX_tet_e,M_tet_e,-1.0,0.0
R_EX_tgt_e,R_EX_tgt_e,M_tgt_e,-1.0,0.0
R_EX_thm_e,R_EX_thm_e,M_thm_e,-1.0,0.0
R_EX_thr__L_e,R_EX_thr__L_e,M_thr__L_e,-1.0,0.0
R_EX_thrp_e,R_EX_thrp_e,M_thrp_e,-1.0,0.0
R_EX_thym_e,R_EX_thym_e,M_thym_e,-1.0,0.0
R_EX_thymd_e,R_EX_thymd_e,M_thymd_e,-1.0,0.0
R_EX_tma_e,R_EX_tma_e,M_tma_e,-1.0,0.0
R_EX_tmao_e,R_EX_tmao_e,M_tmao_e,-1.0,0.0
R_EX_tol_e,R_EX_tol_e,M_tol_e,-1.0,0.0
R_EX_tre_e,R_EX_tre_e,M_tre_e,-1.0,0.0
R_EX_trp__L_e,R_EX_trp__L_e,M_trp__L_e,-1.0,0.0
R_EX_tsul_e,R_EX_tsul_e,M_tsul_e,-1.0,0.0
R_EX_ttdca_e,R_EX_ttdca_e,M_ttdca_e,-1.0,0.0
R_EX_ttdcea_e,R_EX_ttdcea_e,M_ttdcea_e,-1.0,0.0
R_EX_tton_e,R_EX_tton_e,M_tton_e,-1.0,0.0
R_EX_tym_e,R_EX_tym_e,M_tym_e,-1.0,0.0
R_EX_tyr__L_e,R_EX_tyr__L_e,M_tyr__L_e,-1.0,0.0
R_EX_tyrp_e,R_EX_tyrp_e,M_tyrp_e,-1.0,0.0
R_EX_uacgam_e,R_EX_uacgam_e,M_uacgam_e,-1.0,0.0
R_EX_udpacgal_e,R_EX_udpacgal_e,M_udpacgal_e,-1.0,0.0
R_EX_udpg_e,R_EX_udpg_e,M_udpg_e,-1.0,0.0
R_EX_udpgal_e,R_EX_udpgal_e,M_udpgal_e,-1.0,0.0
R_EX_udpglcur_e,R_EX_udpglcur_e,M_udpglcur_e,-1.0,0.0
R_EX_ump_e,R_EX_ump_e,M_ump_e,-1.0,0.0
R_EX_ura_e,R_EX_ura_e,M_ura_e,-1.0,0.0
R_EX_urate_e,R_EX_urate_e,M_urate_e,-1.0,0.0
R_EX_urea_e,R_EX_urea_e,M_urea_e,-1.0,0.0
R_EX_uri_e,R_EX_uri_e,M_uri_e,-1.0,0.0
R_EX_val__L_e,R_EX_val__L_e,M_val__L_e,-1.0,0.0
R_EX_xan_e,R_EX_xan_e,M_xan_e,-1.0,0.0
R_EX_xmp_e,R_EX_xmp_e,M_xmp_e,-1.0,0.0
R_EX_xtsn_e,R_EX_xtsn_e,M_xtsn_e,-1.0,0.0
