id	compartment	fillcolor	shape	style	type	label
1agpe181_p[p]	p	#ffd8bf	ellipse	filled	cpd	1agpe181_p[p]
1agpg160_p[p]	p	#ffd8bf	ellipse	filled	cpd	1agpg160_p[p]
1agpg161_p[p]	p	#ffd8bf	ellipse	filled	cpd	1agpg161_p[p]
1agpg181_p[p]	p	#ffd8bf	ellipse	filled	cpd	1agpg181_p[p]
1btol_c[c]	c	#ffd8bf	ellipse	filled	cpd	1btol_c[c]
1hdec9eg3p_p[p]	p	#ffd8bf	ellipse	filled	cpd	1hdec9eg3p_p[p]
1hdecg3p_c[c]	c	#ffd8bf	ellipse	filled	cpd	1hdecg3p_c[c]
1hdecg3p_p[p]	p	#ffd8bf	ellipse	filled	cpd	1hdecg3p_p[p]
1odec11eg3p_c[c]	c	#ffd8bf	ellipse	filled	cpd	1odec11eg3p_c[c]
1odec11eg3p_p[p]	p	#ffd8bf	ellipse	filled	cpd	1odec11eg3p_p[p]
1p2cbxl_c[c]	c	#ffd8bf	ellipse	filled	cpd	1p2cbxl_c[c]
1pyr5c_c[c]	c	#ffd8bf	ellipse	filled	cpd	1pyr5c_c[c]
23CAMPtex_1	p	#c9fccd	box	filled	rxn	23CAMPtex
23CCMPtex_1	p	#c9fccd	box	filled	rxn	23CCMPtex
23CGMPtex_1	p	#c9fccd	box	filled	rxn	23CGMPtex
23CUMPtex_1	p	#c9fccd	box	filled	rxn	23CUMPtex
23DAPPAt2pp_1	c	#c9fccd	box	filled	rxn	23DAPPAt2pp
23DAPPAtex_1	p	#c9fccd	box	filled	rxn	23DAPPAtex
23PDE2pp_1	p	#c9fccd	box	filled	rxn	23PDE2pp
23PDE4pp_1	p	#c9fccd	box	filled	rxn	23PDE4pp
23PDE7pp_1	p	#c9fccd	box	filled	rxn	23PDE7pp
23PDE9pp_1	p	#c9fccd	box	filled	rxn	23PDE9pp
23camp_e[e]	e	#ffd8bf	ellipse	filled	cpd	23camp_e[e]
23camp_e[e]	e	#ffd8bf	ellipse	filled	cpd	23camp_e[e]
23camp_p[p]	p	#ffd8bf	ellipse	filled	cpd	23camp_p[p]
23ccmp_e[e]	e	#ffd8bf	ellipse	filled	cpd	23ccmp_e[e]
23ccmp_e[e]	e	#ffd8bf	ellipse	filled	cpd	23ccmp_e[e]
23ccmp_p[p]	p	#ffd8bf	ellipse	filled	cpd	23ccmp_p[p]
23cgmp_e[e]	e	#ffd8bf	ellipse	filled	cpd	23cgmp_e[e]
23cgmp_e[e]	e	#ffd8bf	ellipse	filled	cpd	23cgmp_e[e]
23cgmp_p[p]	p	#ffd8bf	ellipse	filled	cpd	23cgmp_p[p]
23cump_e[e]	e	#ffd8bf	ellipse	filled	cpd	23cump_e[e]
23cump_e[e]	e	#ffd8bf	ellipse	filled	cpd	23cump_e[e]
23cump_p[p]	p	#ffd8bf	ellipse	filled	cpd	23cump_p[p]
23dappa_c[c]	c	#ffd8bf	ellipse	filled	cpd	23dappa_c[c]
23dappa_e[e]	e	#ffd8bf	ellipse	filled	cpd	23dappa_e[e]
23dappa_e[e]	e	#ffd8bf	ellipse	filled	cpd	23dappa_e[e]
23dappa_p[p]	p	#ffd8bf	ellipse	filled	cpd	23dappa_p[p]
23ddhb_c[c]	c	#ffd8bf	ellipse	filled	cpd	23ddhb_c[c]
23dhacoa_c[c]	c	#ffd8bf	ellipse	filled	cpd	23dhacoa_c[c]
23dhb_c[c]	c	#ffd8bf	ellipse	filled	cpd	23dhb_c[c]
23dhba_c[c]	c	#ffd8bf	ellipse	filled	cpd	23dhba_c[c]
23dhbzs2_c[c]	c	#ffd8bf	ellipse	filled	cpd	23dhbzs2_c[c]
23dhbzs3_c[c]	c	#ffd8bf	ellipse	filled	cpd	23dhbzs3_c[c]
23dhbzs_c[c]	c	#ffd8bf	ellipse	filled	cpd	23dhbzs_c[c]
23dhdp_c[c]	c	#ffd8bf	ellipse	filled	cpd	23dhdp_c[c]
23dhmb_c[c]	c	#ffd8bf	ellipse	filled	cpd	23dhmb_c[c]
23dhmp_c[c]	c	#ffd8bf	ellipse	filled	cpd	23dhmp_c[c]
24DECOAR_1	c	#c9fccd	box	filled	rxn	24DECOAR
24DECOAR_2	c	#c9fccd	box	filled	rxn	24DECOAR
24dhhed_c[c]	c	#ffd8bf	ellipse	filled	cpd	24dhhed_c[c]
25DKGLCNt2rpp_1	c	#c9fccd	box	filled	rxn	25DKGLCNt2rpp
25DKGLCNtex_1	p	#c9fccd	box	filled	rxn	25DKGLCNtex
25aics_c[c]	c	#ffd8bf	ellipse	filled	cpd	25aics_c[c]
25dkglcn_c[c]	c	#ffd8bf	ellipse	filled	cpd	25dkglcn_c[c]
25dkglcn_e[e]	e	#ffd8bf	ellipse	filled	cpd	25dkglcn_e[e]
25dkglcn_e[e]	e	#ffd8bf	ellipse	filled	cpd	25dkglcn_e[e]
25dkglcn_p[p]	p	#ffd8bf	ellipse	filled	cpd	25dkglcn_p[p]
25drapp_c[c]	c	#ffd8bf	ellipse	filled	cpd	25drapp_c[c]
26DAHtex_1	p	#c9fccd	box	filled	rxn	26DAHtex
26dap_LL_c[c]	c	#ffd8bf	ellipse	filled	cpd	26dap_LL_c[c]
26dap__M_c[c]	c	#ffd8bf	ellipse	filled	cpd	26dap__M_c[c]
26dap__M_e[e]	e	#ffd8bf	ellipse	filled	cpd	26dap__M_e[e]
26dap__M_e[e]	e	#ffd8bf	ellipse	filled	cpd	26dap__M_e[e]
26dap__M_p[p]	p	#ffd8bf	ellipse	filled	cpd	26dap__M_p[p]
2AGPA160tipp_1	c	#c9fccd	box	filled	rxn	2AGPA160tipp
2AGPA161tipp_1	c	#c9fccd	box	filled	rxn	2AGPA161tipp
2AGPA181tipp_1	c	#c9fccd	box	filled	rxn	2AGPA181tipp
2AGPE120tipp_1	c	#c9fccd	box	filled	rxn	2AGPE120tipp
2AGPE140tipp_1	c	#c9fccd	box	filled	rxn	2AGPE140tipp
2AGPE141tipp_1	c	#c9fccd	box	filled	rxn	2AGPE141tipp
2AGPE160tipp_1	c	#c9fccd	box	filled	rxn	2AGPE160tipp
2AGPE161tipp_1	c	#c9fccd	box	filled	rxn	2AGPE161tipp
2AGPE180tipp_1	c	#c9fccd	box	filled	rxn	2AGPE180tipp
2AGPE181tipp_1	c	#c9fccd	box	filled	rxn	2AGPE181tipp
2AGPEAT120_1	c	#c9fccd	box	filled	rxn	2AGPEAT120
2AGPEAT120_2	c	#c9fccd	box	filled	rxn	2AGPEAT120
2AGPEAT140_1	c	#c9fccd	box	filled	rxn	2AGPEAT140
2AGPEAT140_2	c	#c9fccd	box	filled	rxn	2AGPEAT140
2AGPEAT141_1	c	#c9fccd	box	filled	rxn	2AGPEAT141
2AGPEAT141_2	c	#c9fccd	box	filled	rxn	2AGPEAT141
2AGPEAT160_1	c	#c9fccd	box	filled	rxn	2AGPEAT160
2AGPEAT160_2	c	#c9fccd	box	filled	rxn	2AGPEAT160
2AGPEAT161_1	c	#c9fccd	box	filled	rxn	2AGPEAT161
2AGPEAT161_2	c	#c9fccd	box	filled	rxn	2AGPEAT161
2AGPEAT180_1	c	#c9fccd	box	filled	rxn	2AGPEAT180
2AGPEAT180_2	c	#c9fccd	box	filled	rxn	2AGPEAT180
2AGPEAT181_1	c	#c9fccd	box	filled	rxn	2AGPEAT181
2AGPEAT181_2	c	#c9fccd	box	filled	rxn	2AGPEAT181
2AGPG120tipp_1	c	#c9fccd	box	filled	rxn	2AGPG120tipp
2AGPG140tipp_1	c	#c9fccd	box	filled	rxn	2AGPG140tipp
2AGPG141tipp_1	c	#c9fccd	box	filled	rxn	2AGPG141tipp
2AGPG160tipp_1	c	#c9fccd	box	filled	rxn	2AGPG160tipp
2AGPG161tipp_1	c	#c9fccd	box	filled	rxn	2AGPG161tipp
2AGPG180tipp_1	c	#c9fccd	box	filled	rxn	2AGPG180tipp
2AGPG181tipp_1	c	#c9fccd	box	filled	rxn	2AGPG181tipp
2AGPGAT120_1	c	#c9fccd	box	filled	rxn	2AGPGAT120
2AGPGAT120_2	c	#c9fccd	box	filled	rxn	2AGPGAT120
2AGPGAT140_1	c	#c9fccd	box	filled	rxn	2AGPGAT140
2AGPGAT140_2	c	#c9fccd	box	filled	rxn	2AGPGAT140
2AGPGAT141_1	c	#c9fccd	box	filled	rxn	2AGPGAT141
2AGPGAT141_2	c	#c9fccd	box	filled	rxn	2AGPGAT141
2AGPGAT160_1	c	#c9fccd	box	filled	rxn	2AGPGAT160
2AGPGAT160_2	c	#c9fccd	box	filled	rxn	2AGPGAT160
2AGPGAT161_1	c	#c9fccd	box	filled	rxn	2AGPGAT161
2AGPGAT161_2	c	#c9fccd	box	filled	rxn	2AGPGAT161
2AGPGAT180_1	c	#c9fccd	box	filled	rxn	2AGPGAT180
2AGPGAT180_2	c	#c9fccd	box	filled	rxn	2AGPGAT180
2AGPGAT181_1	c	#c9fccd	box	filled	rxn	2AGPGAT181
2AGPGAT181_2	c	#c9fccd	box	filled	rxn	2AGPGAT181
2DGULRGx_1	c	#c9fccd	box	filled	rxn	2DGULRGx
2DGULRGx_2	c	#c9fccd	box	filled	rxn	2DGULRGx
2DGULRGy_1	c	#c9fccd	box	filled	rxn	2DGULRGy
2DGULRGy_2	c	#c9fccd	box	filled	rxn	2DGULRGy
2DGULRx_1	c	#c9fccd	box	filled	rxn	2DGULRx
2DGULRx_2	c	#c9fccd	box	filled	rxn	2DGULRx
2DGULRy_1	c	#c9fccd	box	filled	rxn	2DGULRy
2DGULRy_2	c	#c9fccd	box	filled	rxn	2DGULRy
2DHGLCK_1	c	#c9fccd	box	filled	rxn	2DHGLCK
2DHGLCK_2	c	#c9fccd	box	filled	rxn	2DHGLCK
2HH24DDH1_1	c	#c9fccd	box	filled	rxn	2HH24DDH1
2HH24DDH_1	c	#c9fccd	box	filled	rxn	2HH24DDH
2MAHMP_1	c	#c9fccd	box	filled	rxn	2MAHMP
2PGt6pp_1	c	#c9fccd	box	filled	rxn	2PGt6pp
2PGtex_1	p	#c9fccd	box	filled	rxn	2PGtex
2agpe120_c[c]	c	#ffd8bf	ellipse	filled	cpd	2agpe120_c[c]
2agpe120_p[p]	p	#ffd8bf	ellipse	filled	cpd	2agpe120_p[p]
2agpe140_c[c]	c	#ffd8bf	ellipse	filled	cpd	2agpe140_c[c]
2agpe140_p[p]	p	#ffd8bf	ellipse	filled	cpd	2agpe140_p[p]
2agpe141_c[c]	c	#ffd8bf	ellipse	filled	cpd	2agpe141_c[c]
2agpe141_p[p]	p	#ffd8bf	ellipse	filled	cpd	2agpe141_p[p]
2agpe160_c[c]	c	#ffd8bf	ellipse	filled	cpd	2agpe160_c[c]
2agpe160_p[p]	p	#ffd8bf	ellipse	filled	cpd	2agpe160_p[p]
2agpe161_c[c]	c	#ffd8bf	ellipse	filled	cpd	2agpe161_c[c]
2agpe161_p[p]	p	#ffd8bf	ellipse	filled	cpd	2agpe161_p[p]
2agpe180_c[c]	c	#ffd8bf	ellipse	filled	cpd	2agpe180_c[c]
2agpe180_p[p]	p	#ffd8bf	ellipse	filled	cpd	2agpe180_p[p]
2agpe181_c[c]	c	#ffd8bf	ellipse	filled	cpd	2agpe181_c[c]
2agpe181_p[p]	p	#ffd8bf	ellipse	filled	cpd	2agpe181_p[p]
2agpg120_c[c]	c	#ffd8bf	ellipse	filled	cpd	2agpg120_c[c]
2agpg120_p[p]	p	#ffd8bf	ellipse	filled	cpd	2agpg120_p[p]
2agpg140_c[c]	c	#ffd8bf	ellipse	filled	cpd	2agpg140_c[c]
2agpg140_p[p]	p	#ffd8bf	ellipse	filled	cpd	2agpg140_p[p]
2agpg141_c[c]	c	#ffd8bf	ellipse	filled	cpd	2agpg141_c[c]
2agpg141_p[p]	p	#ffd8bf	ellipse	filled	cpd	2agpg141_p[p]
2agpg160_c[c]	c	#ffd8bf	ellipse	filled	cpd	2agpg160_c[c]
2agpg160_p[p]	p	#ffd8bf	ellipse	filled	cpd	2agpg160_p[p]
2agpg161_c[c]	c	#ffd8bf	ellipse	filled	cpd	2agpg161_c[c]
2agpg161_p[p]	p	#ffd8bf	ellipse	filled	cpd	2agpg161_p[p]
2agpg180_c[c]	c	#ffd8bf	ellipse	filled	cpd	2agpg180_c[c]
2agpg180_p[p]	p	#ffd8bf	ellipse	filled	cpd	2agpg180_p[p]
2agpg181_c[c]	c	#ffd8bf	ellipse	filled	cpd	2agpg181_c[c]
2agpg181_p[p]	p	#ffd8bf	ellipse	filled	cpd	2agpg181_p[p]
2ahbut_c[c]	c	#ffd8bf	ellipse	filled	cpd	2ahbut_c[c]
2ameph_c[c]	c	#ffd8bf	ellipse	filled	cpd	2ameph_c[c]
2ameph_e[e]	e	#ffd8bf	ellipse	filled	cpd	2ameph_e[e]
2ameph_e[e]	e	#ffd8bf	ellipse	filled	cpd	2ameph_e[e]
2ameph_p[p]	p	#ffd8bf	ellipse	filled	cpd	2ameph_p[p]
2amsa_c[c]	c	#ffd8bf	ellipse	filled	cpd	2amsa_c[c]
2aobut_c[c]	c	#ffd8bf	ellipse	filled	cpd	2aobut_c[c]
2cpr5p_c[c]	c	#ffd8bf	ellipse	filled	cpd	2cpr5p_c[c]
2dda7p_c[c]	c	#ffd8bf	ellipse	filled	cpd	2dda7p_c[c]
2ddg6p_c[c]	c	#ffd8bf	ellipse	filled	cpd	2ddg6p_c[c]
2ddglcn_c[c]	c	#ffd8bf	ellipse	filled	cpd	2ddglcn_c[c]
2ddglcn_e[e]	e	#ffd8bf	ellipse	filled	cpd	2ddglcn_e[e]
2ddglcn_e[e]	e	#ffd8bf	ellipse	filled	cpd	2ddglcn_e[e]
2ddglcn_p[p]	p	#ffd8bf	ellipse	filled	cpd	2ddglcn_p[p]
2dh3dgal6p_c[c]	c	#ffd8bf	ellipse	filled	cpd	2dh3dgal6p_c[c]
2dh3dgal_c[c]	c	#ffd8bf	ellipse	filled	cpd	2dh3dgal_c[c]
2dhglcn_c[c]	c	#ffd8bf	ellipse	filled	cpd	2dhglcn_c[c]
2dhguln_c[c]	c	#ffd8bf	ellipse	filled	cpd	2dhguln_c[c]
2dhp_c[c]	c	#ffd8bf	ellipse	filled	cpd	2dhp_c[c]
2dmmq8_c[c]	c	#ffd8bf	ellipse	filled	cpd	2dmmq8_c[c]
2dmmql8_c[c]	c	#ffd8bf	ellipse	filled	cpd	2dmmql8_c[c]
2dr1p_c[c]	c	#ffd8bf	ellipse	filled	cpd	2dr1p_c[c]
2dr5p_c[c]	c	#ffd8bf	ellipse	filled	cpd	2dr5p_c[c]
2h3oppan_c[c]	c	#ffd8bf	ellipse	filled	cpd	2h3oppan_c[c]
2hdec9eg3p_c[c]	c	#ffd8bf	ellipse	filled	cpd	2hdec9eg3p_c[c]
2hdec9eg3p_p[p]	p	#ffd8bf	ellipse	filled	cpd	2hdec9eg3p_p[p]
2hdecg3p_c[c]	c	#ffd8bf	ellipse	filled	cpd	2hdecg3p_c[c]
2hdecg3p_p[p]	p	#ffd8bf	ellipse	filled	cpd	2hdecg3p_p[p]
2hh24dd_c[c]	c	#ffd8bf	ellipse	filled	cpd	2hh24dd_c[c]
2ins_c[c]	c	#ffd8bf	ellipse	filled	cpd	2ins_c[c]
2ippm_c[c]	c	#ffd8bf	ellipse	filled	cpd	2ippm_c[c]
2kmb_c[c]	c	#ffd8bf	ellipse	filled	cpd	2kmb_c[c]
2mahmp_c[c]	c	#ffd8bf	ellipse	filled	cpd	2mahmp_c[c]
2mcacn_c[c]	c	#ffd8bf	ellipse	filled	cpd	2mcacn_c[c]
2mcit_c[c]	c	#ffd8bf	ellipse	filled	cpd	2mcit_c[c]
2me4p_c[c]	c	#ffd8bf	ellipse	filled	cpd	2me4p_c[c]
2mecdp_c[c]	c	#ffd8bf	ellipse	filled	cpd	2mecdp_c[c]
2mop_c[c]	c	#ffd8bf	ellipse	filled	cpd	2mop_c[c]
2obut_c[c]	c	#ffd8bf	ellipse	filled	cpd	2obut_c[c]
2odec11eg3p_c[c]	c	#ffd8bf	ellipse	filled	cpd	2odec11eg3p_c[c]
2odec11eg3p_p[p]	p	#ffd8bf	ellipse	filled	cpd	2odec11eg3p_p[p]
2ohed_c[c]	c	#ffd8bf	ellipse	filled	cpd	2ohed_c[c]
2ohph_c[c]	c	#ffd8bf	ellipse	filled	cpd	2ohph_c[c]
2ohph_c[c]	c	#ffd8bf	ellipse	filled	cpd	2ohph_c[c]
2oph_c[c]	c	#ffd8bf	ellipse	filled	cpd	2oph_c[c]
2oxpaccoa_c[c]	c	#ffd8bf	ellipse	filled	cpd	2oxpaccoa_c[c]
2p4c2me_c[c]	c	#ffd8bf	ellipse	filled	cpd	2p4c2me_c[c]
2pg_c[c]	c	#ffd8bf	ellipse	filled	cpd	2pg_c[c]
2pg_e[e]	e	#ffd8bf	ellipse	filled	cpd	2pg_e[e]
2pg_e[e]	e	#ffd8bf	ellipse	filled	cpd	2pg_e[e]
2pg_p[p]	p	#ffd8bf	ellipse	filled	cpd	2pg_p[p]
2sephchc_c[c]	c	#ffd8bf	ellipse	filled	cpd	2sephchc_c[c]
2shchc_c[c]	c	#ffd8bf	ellipse	filled	cpd	2shchc_c[c]
34DHPACDO_1	c	#c9fccd	box	filled	rxn	34DHPACDO
34dhpac_e[e]	e	#ffd8bf	ellipse	filled	cpd	34dhpac_e[e]
34dhpac_e[e]	e	#ffd8bf	ellipse	filled	cpd	34dhpac_e[e]
34dhpac_p[p]	p	#ffd8bf	ellipse	filled	cpd	34dhpac_p[p]
34dhpacet_c[c]	c	#ffd8bf	ellipse	filled	cpd	34dhpacet_c[c]
34dhpactex_1	p	#c9fccd	box	filled	rxn	34dhpactex
34dhpha_c[c]	c	#ffd8bf	ellipse	filled	cpd	34dhpha_c[c]
34hpp_c[c]	c	#ffd8bf	ellipse	filled	cpd	34hpp_c[c]
35cgmp_c[c]	c	#ffd8bf	ellipse	filled	cpd	35cgmp_c[c]
3AMACHYD_1	c	#c9fccd	box	filled	rxn	3AMACHYD
3AMPtex_1	p	#c9fccd	box	filled	rxn	3AMPtex
3CMPtex_1	p	#c9fccd	box	filled	rxn	3CMPtex
3GMPtex_1	p	#c9fccd	box	filled	rxn	3GMPtex
3HAACOAT140_1	c	#c9fccd	box	filled	rxn	3HAACOAT140
3HAACOAT140_2	c	#c9fccd	box	filled	rxn	3HAACOAT140
3HACPH_1	c	#c9fccd	box	filled	rxn	3HACPH
3HAD140_1	c	#c9fccd	box	filled	rxn	3HAD140
3HAD40_1	c	#c9fccd	box	filled	rxn	3HAD40
3HCINNMH_1	c	#c9fccd	box	filled	rxn	3HCINNMH
3HCINNMH_2	c	#c9fccd	box	filled	rxn	3HCINNMH
3HOXPACt2pp_1	c	#c9fccd	box	filled	rxn	3HOXPACt2pp
3HOXTPP_1	c	#c9fccd	box	filled	rxn	3HOXTPP
3HOXTPP_2	c	#c9fccd	box	filled	rxn	3HOXTPP
3HPAOX_1	c	#c9fccd	box	filled	rxn	3HPAOX
3HPAOX_2	c	#c9fccd	box	filled	rxn	3HPAOX
3HPPPNH_1	c	#c9fccd	box	filled	rxn	3HPPPNH
3HPPPNH_2	c	#c9fccd	box	filled	rxn	3HPPPNH
3MBtex_1	p	#c9fccd	box	filled	rxn	3MBtex
3NTD2pp_1	p	#c9fccd	box	filled	rxn	3NTD2pp
3NTD4pp_1	p	#c9fccd	box	filled	rxn	3NTD4pp
3NTD7pp_1	p	#c9fccd	box	filled	rxn	3NTD7pp
3NTD9pp_1	p	#c9fccd	box	filled	rxn	3NTD9pp
3OAR40_1	c	#c9fccd	box	filled	rxn	3OAR40
3OAR40_2	c	#c9fccd	box	filled	rxn	3OAR40
3OXCOAT_1	c	#c9fccd	box	filled	rxn	3OXCOAT
3OXCOAT_2	c	#c9fccd	box	filled	rxn	3OXCOAT
3PEPTabcpp_1	c	#c9fccd	box	filled	rxn	3PEPTabcpp
3PEPTabcpp_2	c	#c9fccd	box	filled	rxn	3PEPTabcpp
3PEPTtex_1	p	#c9fccd	box	filled	rxn	3PEPTtex
3PGt6pp_1	c	#c9fccd	box	filled	rxn	3PGt6pp
3PGtex_1	p	#c9fccd	box	filled	rxn	3PGtex
3UMPtex_1	p	#c9fccd	box	filled	rxn	3UMPtex
3aib__D_c[c]	c	#ffd8bf	ellipse	filled	cpd	3aib__D_c[c]
3amac_c[c]	c	#ffd8bf	ellipse	filled	cpd	3amac_c[c]
3amp_e[e]	e	#ffd8bf	ellipse	filled	cpd	3amp_e[e]
3amp_e[e]	e	#ffd8bf	ellipse	filled	cpd	3amp_e[e]
3amp_p[p]	p	#ffd8bf	ellipse	filled	cpd	3amp_p[p]
3c2hmp_c[c]	c	#ffd8bf	ellipse	filled	cpd	3c2hmp_c[c]
3c3hmp_c[c]	c	#ffd8bf	ellipse	filled	cpd	3c3hmp_c[c]
3c4mop_c[c]	c	#ffd8bf	ellipse	filled	cpd	3c4mop_c[c]
3cmp_e[e]	e	#ffd8bf	ellipse	filled	cpd	3cmp_e[e]
3cmp_e[e]	e	#ffd8bf	ellipse	filled	cpd	3cmp_e[e]
3cmp_p[p]	p	#ffd8bf	ellipse	filled	cpd	3cmp_p[p]
3dhgulnp_c[c]	c	#ffd8bf	ellipse	filled	cpd	3dhgulnp_c[c]
3dhq_c[c]	c	#ffd8bf	ellipse	filled	cpd	3dhq_c[c]
3dhsk_c[c]	c	#ffd8bf	ellipse	filled	cpd	3dhsk_c[c]
3gmp_e[e]	e	#ffd8bf	ellipse	filled	cpd	3gmp_e[e]
3gmp_e[e]	e	#ffd8bf	ellipse	filled	cpd	3gmp_e[e]
3gmp_p[p]	p	#ffd8bf	ellipse	filled	cpd	3gmp_p[p]
3haACP_c[c]	c	#ffd8bf	ellipse	filled	cpd	3haACP_c[c]
3hadpcoa_c[c]	c	#ffd8bf	ellipse	filled	cpd	3hadpcoa_c[c]
3hbcoa_c[c]	c	#ffd8bf	ellipse	filled	cpd	3hbcoa_c[c]
3hcinnm_c[c]	c	#ffd8bf	ellipse	filled	cpd	3hcinnm_c[c]
3hcinnm_e[e]	e	#ffd8bf	ellipse	filled	cpd	3hcinnm_e[e]
3hcinnm_e[e]	e	#ffd8bf	ellipse	filled	cpd	3hcinnm_e[e]
3hcinnm_p[p]	p	#ffd8bf	ellipse	filled	cpd	3hcinnm_p[p]
3hdcoa_c[c]	c	#ffd8bf	ellipse	filled	cpd	3hdcoa_c[c]
3hddcoa_c[c]	c	#ffd8bf	ellipse	filled	cpd	3hddcoa_c[c]
3hhcoa_c[c]	c	#ffd8bf	ellipse	filled	cpd	3hhcoa_c[c]
3hhdcoa_c[c]	c	#ffd8bf	ellipse	filled	cpd	3hhdcoa_c[c]
3hmrsACP_c[c]	c	#ffd8bf	ellipse	filled	cpd	3hmrsACP_c[c]
3hocoa_c[c]	c	#ffd8bf	ellipse	filled	cpd	3hocoa_c[c]
3hodcoa_c[c]	c	#ffd8bf	ellipse	filled	cpd	3hodcoa_c[c]
3hoxpac_c[c]	c	#ffd8bf	ellipse	filled	cpd	3hoxpac_c[c]
3hoxpac_e[e]	e	#ffd8bf	ellipse	filled	cpd	3hoxpac_e[e]
3hoxpac_e[e]	e	#ffd8bf	ellipse	filled	cpd	3hoxpac_e[e]
3hoxpac_p[p]	p	#ffd8bf	ellipse	filled	cpd	3hoxpac_p[p]
3hoxpactex_1	p	#c9fccd	box	filled	rxn	3hoxpactex
3hppnl_c[c]	c	#ffd8bf	ellipse	filled	cpd	3hppnl_c[c]
