source	target	dir	penwidth	style
CADVtpp_1	15dap_p[p]	forward	1	solid
15dap_c[c]	DAPAT_1	forward	1	solid
DAPAT_1	pprdn_c[c]	forward	1	solid
15dap_e[e]	DAPtex_1	both	1	solid
DAPtex_1	15dap_p[p]	both	1	solid
1agpe160_p[p]	LPLIPAL1E160pp_1	forward	1	solid
LPLIPAL1E160pp_1	g3pe_p[p]	forward	1	solid
LPLIPAL1E160pp_1	hdca_p[p]	forward	1	solid
1agpe161_p[p]	LPLIPAL1E161pp_1	forward	1	solid
LPLIPAL1E161pp_1	g3pe_p[p]	forward	1	solid
LPLIPAL1E161pp_1	hdcea_p[p]	forward	1	solid
1agpe181_p[p]	LPLIPAL1E181pp_1	forward	1	solid
LPLIPAL1E181pp_1	g3pe_p[p]	forward	1	solid
LPLIPAL1E181pp_1	ocdcea_p[p]	forward	1	solid
1agpg160_p[p]	LPLIPAL1G160pp_1	forward	1	solid
LPLIPAL1G160pp_1	g3pg_p[p]	forward	1	solid
LPLIPAL1G160pp_1	hdca_p[p]	forward	1	solid
1agpg161_p[p]	LPLIPAL1G161pp_1	forward	1	solid
LPLIPAL1G161pp_1	g3pg_p[p]	forward	1	solid
LPLIPAL1G161pp_1	hdcea_p[p]	forward	1	solid
1agpg181_p[p]	LPLIPAL1G181pp_1	forward	1	solid
LPLIPAL1G181pp_1	g3pg_p[p]	forward	1	solid
LPLIPAL1G181pp_1	ocdcea_p[p]	forward	1	solid
1hdec9eg3p_p[p]	LPLIPAL1A161pp_1	forward	1	solid
LPLIPAL1A161pp_1	glyc3p_p[p]	forward	1	solid
LPLIPAL1A161pp_1	hdcea_p[p]	forward	1	solid
1hdecg3p_c[c]	AGPAT160_1	forward	1	solid
AGPAT160_1	pa160_c[c]	forward	1	solid
1hdecg3p_p[p]	LPLIPAL1A160pp_1	forward	1	solid
LPLIPAL1A160pp_1	glyc3p_p[p]	forward	1	solid
LPLIPAL1A160pp_1	hdca_p[p]	forward	1	solid
1odec11eg3p_c[c]	AGPAT181_1	forward	1	solid
AGPAT181_1	pa181_c[c]	forward	1	solid
1odec11eg3p_p[p]	LPLIPAL1A181pp_1	forward	1	solid
LPLIPAL1A181pp_1	glyc3p_p[p]	forward	1	solid
LPLIPAL1A181pp_1	ocdcea_p[p]	forward	1	solid
1p2cbxl_c[c]	1P2CBXLR_1	forward	1	solid
1P2CBXLR_1	pro__L_c[c]	forward	1	solid
1pyr5c_c[c]	P5CD_1	forward	1	solid
P5CD_1	glu__L_c[c]	forward	1	solid
1pyr5c_c[c]	P5CR_1	forward	1	solid
P5CR_1	pro__L_c[c]	forward	1	solid
1pyr5c_c[c]	PROD2_2	back	1	solid
PROD2_2	pro__L_c[c]	back	1	solid
1pyr5c_c[c]	PROD3_1	back	1	solid
PROD3_1	pro__L_c[c]	back	1	solid
23camp_e[e]	23CAMPtex_1	both	1	solid
23CAMPtex_1	23camp_p[p]	both	1	solid
23camp_p[p]	23PDE7pp_1	forward	1	solid
23PDE7pp_1	3amp_p[p]	forward	1	solid
23ccmp_e[e]	23CCMPtex_1	both	1	solid
23CCMPtex_1	23ccmp_p[p]	both	1	solid
23ccmp_p[p]	23PDE4pp_1	forward	1	solid
23PDE4pp_1	3cmp_p[p]	forward	1	solid
23cgmp_e[e]	23CGMPtex_1	both	1	solid
23CGMPtex_1	23cgmp_p[p]	both	1	solid
23cgmp_p[p]	23PDE9pp_1	forward	1	solid
23PDE9pp_1	3gmp_p[p]	forward	1	solid
23cump_e[e]	23CUMPtex_1	both	1	solid
23CUMPtex_1	23cump_p[p]	both	1	solid
23cump_p[p]	23PDE2pp_1	forward	1	solid
23PDE2pp_1	3ump_p[p]	forward	1	solid
23dappa_c[c]	DAPAL_1	forward	1	solid
DAPAL_1	pyr_c[c]	forward	1	solid
23dappa_e[e]	23DAPPAtex_1	both	1	solid
23DAPPAtex_1	23dappa_p[p]	both	1	solid
23dappa_p[p]	23DAPPAt2pp_1	forward	1	solid
23DAPPAt2pp_1	23dappa_c[c]	forward	1	solid
23ddhb_c[c]	DHBD_1	both	1	solid
DHBD_1	23dhb_c[c]	both	1	solid
23dhacoa_c[c]	DHACOAH_1	both	1	solid
DHACOAH_1	3hadpcoa_c[c]	both	1	solid
23dhb_c[c]	DHBS_1	forward	1	solid
DHBS_1	23dhba_c[c]	forward	1	solid
23dhba_c[c]	ENTCS_1	forward	1	solid
ENTCS_1	amp_c[c]	forward	1	solid
ENTCS_1	enter_c[c]	forward	1	solid
23dhbzs2_c[c]	DHBZS2H_1	forward	1	solid
DHBZS2H_1	23dhbzs_c[c]	forward	1	solid
23dhbzs3_c[c]	DHBZS3H_1	forward	1	solid
DHBZS3H_1	23dhbzs2_c[c]	forward	1	solid
DHBZS3H_1	23dhbzs_c[c]	forward	1	solid
23dhbzs_c[c]	DHBSH_1	forward	1	solid
DHBSH_1	23dhb_c[c]	forward	1	solid
DHBSH_1	ser__L_c[c]	forward	1	solid
23dhdp_c[c]	DHDPRy_1	forward	1	solid
DHDPRy_1	thdp_c[c]	forward	1	solid
23dhmb_c[c]	DHAD1_1	forward	1	solid
DHAD1_1	3mob_c[c]	forward	1	solid
23dhmb_c[c]	KARA1_1	both	1	solid
KARA1_1	alac__S_c[c]	both	1	solid
23dhmp_c[c]	DHAD2_1	forward	1	solid
DHAD2_1	3mop_c[c]	forward	1	solid
24dhhed_c[c]	DHEDAA_1	forward	1	solid
DHEDAA_1	pyr_c[c]	forward	1	solid
DHEDAA_1	sucsal_c[c]	forward	1	solid
25aics_c[c]	ADSL2r_1	both	1	solid
ADSL2r_1	aicar_c[c]	both	1	solid
ADSL2r_1	fum_c[c]	both	1	solid
25dkglcn_c[c]	DKGLCNR3_1	forward	1	solid
DKGLCNR3_1	2dhglcn_c[c]	forward	1	solid
25dkglcn_c[c]	DKGLCNR1_1	forward	1	solid
DKGLCNR1_1	2dhguln_c[c]	forward	1	solid
25dkglcn_c[c]	DKGLCNR2x_1	forward	1	solid
DKGLCNR2x_1	5dglcn_c[c]	forward	1	solid
25dkglcn_c[c]	DKGLCNR2y_1	forward	1	solid
DKGLCNR2y_1	5dglcn_c[c]	forward	1	solid
25dkglcn_e[e]	25DKGLCNtex_1	both	1	solid
25DKGLCNtex_1	25dkglcn_p[p]	both	1	solid
25dkglcn_p[p]	25DKGLCNt2rpp_1	forward	1	solid
25DKGLCNt2rpp_1	25dkglcn_c[c]	forward	1	solid
25drapp_c[c]	DHPPDA2_1	forward	1	solid
DHPPDA2_1	5apru_c[c]	forward	1	solid
26dap_LL_c[c]	DAPE_1	both	1	solid
DAPE_1	26dap__M_c[c]	both	1	solid
26dap__M_c[c]	DAPDC_1	forward	1	solid
DAPDC_1	co2_c[c]	forward	1	solid
DAPDC_1	lys__L_c[c]	forward	1	solid
26dap__M_c[c]	UAAGDS_1	forward	1	solid
UAAGDS_1	ugmd_c[c]	forward	1	solid
26dap__M_e[e]	26DAHtex_1	both	1	solid
26DAHtex_1	26dap__M_p[p]	both	1	solid
26dap__M_p[p]	DAPabcpp_1	forward	1	solid
DAPabcpp_1	26dap__M_c[c]	forward	1	solid
2agpe120_c[c]	2AGPEAT120_1	forward	1	solid
2AGPEAT120_1	pe120_c[c]	forward	1	solid
2agpe120_p[p]	2AGPE120tipp_1	forward	1	solid
2AGPE120tipp_1	2agpe120_c[c]	forward	1	solid
2agpe140_c[c]	2AGPEAT140_1	forward	1	solid
2AGPEAT140_1	pe140_c[c]	forward	1	solid
2agpe140_p[p]	2AGPE140tipp_1	forward	1	solid
2AGPE140tipp_1	2agpe140_c[c]	forward	1	solid
2agpe141_c[c]	2AGPEAT141_1	forward	1	solid
2AGPEAT141_1	pe141_c[c]	forward	1	solid
2agpe141_p[p]	2AGPE141tipp_1	forward	1	solid
2AGPE141tipp_1	2agpe141_c[c]	forward	1	solid
2agpe160_c[c]	LPLIPAL2E160_1	forward	1	solid
LPLIPAL2E160_1	g3pe_c[c]	forward	1	solid
LPLIPAL2E160_1	hdca_c[c]	forward	1	solid
2agpe160_c[c]	2AGPEAT160_1	forward	1	solid
2AGPEAT160_1	pe160_c[c]	forward	1	solid
2agpe160_p[p]	2AGPE160tipp_1	forward	1	solid
2AGPE160tipp_1	2agpe160_c[c]	forward	1	solid
2agpe161_c[c]	LPLIPAL2E161_1	forward	1	solid
LPLIPAL2E161_1	g3pe_c[c]	forward	1	solid
LPLIPAL2E161_1	hdcea_c[c]	forward	1	solid
2agpe161_c[c]	2AGPEAT161_1	forward	1	solid
2AGPEAT161_1	pe161_c[c]	forward	1	solid
2agpe161_p[p]	2AGPE161tipp_1	forward	1	solid
2AGPE161tipp_1	2agpe161_c[c]	forward	1	solid
2agpe180_c[c]	2AGPEAT180_1	forward	1	solid
2AGPEAT180_1	pe180_c[c]	forward	1	solid
2agpe180_p[p]	2AGPE180tipp_1	forward	1	solid
2AGPE180tipp_1	2agpe180_c[c]	forward	1	solid
2agpe181_c[c]	LPLIPAL2E181_1	forward	1	solid
LPLIPAL2E181_1	g3pe_c[c]	forward	1	solid
LPLIPAL2E181_1	ocdcea_c[c]	forward	1	solid
2agpe181_c[c]	2AGPEAT181_1	forward	1	solid
2AGPEAT181_1	pe181_c[c]	forward	1	solid
2agpe181_p[p]	2AGPE181tipp_1	forward	1	solid
2AGPE181tipp_1	2agpe181_c[c]	forward	1	solid
2agpg120_c[c]	2AGPGAT120_1	forward	1	solid
2AGPGAT120_1	pg120_c[c]	forward	1	solid
2agpg120_p[p]	2AGPG120tipp_1	forward	1	solid
2AGPG120tipp_1	2agpg120_c[c]	forward	1	solid
2agpg140_c[c]	2AGPGAT140_1	forward	1	solid
2AGPGAT140_1	pg140_c[c]	forward	1	solid
2agpg140_p[p]	2AGPG140tipp_1	forward	1	solid
2AGPG140tipp_1	2agpg140_c[c]	forward	1	solid
2agpg141_c[c]	2AGPGAT141_1	forward	1	solid
2AGPGAT141_1	pg141_c[c]	forward	1	solid
2agpg141_p[p]	2AGPG141tipp_1	forward	1	solid
2AGPG141tipp_1	2agpg141_c[c]	forward	1	solid
2agpg160_c[c]	LPLIPAL2G160_1	forward	1	solid
LPLIPAL2G160_1	g3pg_c[c]	forward	1	solid
LPLIPAL2G160_1	hdca_c[c]	forward	1	solid
2agpg160_c[c]	2AGPGAT160_1	forward	1	solid
2AGPGAT160_1	pg160_c[c]	forward	1	solid
2agpg160_p[p]	2AGPG160tipp_1	forward	1	solid
2AGPG160tipp_1	2agpg160_c[c]	forward	1	solid
2agpg161_c[c]	LPLIPAL2G161_1	forward	1	solid
LPLIPAL2G161_1	g3pg_c[c]	forward	1	solid
LPLIPAL2G161_1	hdcea_c[c]	forward	1	solid
2agpg161_c[c]	2AGPGAT161_1	forward	1	solid
2AGPGAT161_1	pg161_c[c]	forward	1	solid
2agpg161_p[p]	2AGPG161tipp_1	forward	1	solid
2AGPG161tipp_1	2agpg161_c[c]	forward	1	solid
2agpg180_c[c]	2AGPGAT180_1	forward	1	solid
2AGPGAT180_1	pg180_c[c]	forward	1	solid
2agpg180_p[p]	2AGPG180tipp_1	forward	1	solid
2AGPG180tipp_1	2agpg180_c[c]	forward	1	solid
2agpg181_c[c]	LPLIPAL2G181_1	forward	1	solid
LPLIPAL2G181_1	g3pg_c[c]	forward	1	solid
LPLIPAL2G181_1	ocdcea_c[c]	forward	1	solid
2agpg181_c[c]	2AGPGAT181_1	forward	1	solid
2AGPGAT181_1	pg181_c[c]	forward	1	solid
2agpg181_p[p]	2AGPG181tipp_1	forward	1	solid
2AGPG181tipp_1	2agpg181_c[c]	forward	1	solid
2ahbut_c[c]	KARA2_1	both	1	solid
KARA2_1	23dhmp_c[c]	both	1	solid
2ameph_c[c]	AEPTA_1	both	1	solid
AEPTA_1	pald_c[c]	both	1	solid
2ameph_e[e]	AEPtex_1	both	1	solid
AEPtex_1	2ameph_p[p]	both	1	solid
2ameph_p[p]	AEPabcpp_1	forward	1	solid
AEPabcpp_1	2ameph_c[c]	forward	1	solid
2cpr5p_c[c]	IGPS_1	forward	1	solid
IGPS_1	3ig3p_c[c]	forward	1	solid
IGPS_1	co2_c[c]	forward	1	solid
2dda7p_c[c]	DHQS_1	forward	1	solid
DHQS_1	3dhq_c[c]	forward	1	solid
2ddg6p_c[c]	EDA_1	forward	1	solid
EDA_1	g3p_c[c]	forward	1	solid
EDA_1	pyr_c[c]	forward	1	solid
2ddglcn_c[c]	DDGLK_1	forward	1	solid
DDGLK_1	2ddg6p_c[c]	forward	1	solid
2ddglcn_e[e]	DDGLCNtex_1	both	1	solid
DDGLCNtex_1	2ddglcn_p[p]	both	1	solid
2ddglcn_p[p]	DDGLCNt2rpp_1	forward	1	solid
DDGLCNt2rpp_1	2ddglcn_c[c]	forward	1	solid
2dh3dgal6p_c[c]	DDPGALA_1	both	1	solid
DDPGALA_1	g3p_c[c]	both	1	solid
DDPGALA_1	pyr_c[c]	both	1	solid
2dh3dgal_c[c]	DDGALK_1	forward	1	solid
DDGALK_1	2dh3dgal6p_c[c]	forward	1	solid
2dhglcn_c[c]	2DHGLCK_1	forward	1	solid
2DHGLCK_1	6p2dhglcn_c[c]	forward	1	solid
2dhguln_c[c]	2DGULRGx_1	forward	1	solid
2DGULRGx_1	glcn_c[c]	forward	1	solid
2dhguln_c[c]	2DGULRGy_1	forward	1	solid
2DGULRGy_1	glcn_c[c]	forward	1	solid
2dhguln_c[c]	2DGULRx_1	forward	1	solid
2DGULRx_1	idon__L_c[c]	forward	1	solid
2dhguln_c[c]	2DGULRy_1	forward	1	solid
2DGULRy_1	idon__L_c[c]	forward	1	solid
2dhp_c[c]	DPR_1	forward	1	solid
DPR_1	pant__R_c[c]	forward	1	solid
2dmmq8_c[c]	G3PD7_1	forward	1	solid
G3PD7_1	2dmmql8_c[c]	forward	1	solid
2dmmq8_c[c]	GLYCTO4_1	forward	1	solid
GLYCTO4_1	2dmmql8_c[c]	forward	1	solid
2dmmq8_c[c]	HYD3pp_1	forward	1	solid
HYD3pp_1	2dmmql8_c[c]	forward	1	solid
2dmmq8_c[c]	NADH18pp_1	forward	1	solid
NADH18pp_1	2dmmql8_c[c]	forward	1	solid
2dmmq8_c[c]	NADH9_1	forward	1	solid
NADH9_1	2dmmql8_c[c]	forward	1	solid
2dmmq8_c[c]	NADPHQR4_1	forward	1	solid
NADPHQR4_1	2dmmql8_c[c]	forward	1	solid
2dmmq8_c[c]	DMSOR2pp_1	back	1	solid
DMSOR2pp_1	2dmmql8_c[c]	back	1	solid
2dmmq8_c[c]	FRD3_1	back	1	solid
FRD3_1	2dmmql8_c[c]	back	1	solid
2dmmq8_c[c]	TETDHpp2_1	back	1	solid
TETDHpp2_1	2dmmql8_c[c]	back	1	solid
2dmmq8_c[c]	TMAOR2pp_1	back	1	solid
TMAOR2pp_1	2dmmql8_c[c]	back	1	solid
2dmmq8_c[c]	TSULDHpp2_1	back	1	solid
TSULDHpp2_1	2dmmql8_c[c]	back	1	solid
2dmmq8_c[c]	AMMQT8_2_1	forward	1	solid
AMMQT8_2_1	mqn8_c[c]	forward	1	solid
2dmmql8_c[c]	AMMQLT8_1	forward	1	solid
AMMQLT8_1	mql8_c[c]	forward	1	solid
2dr1p_c[c]	PPM2_1	both	1	solid
PPM2_1	2dr5p_c[c]	both	1	solid
2dr5p_c[c]	DRPA_1	forward	1	solid
DRPA_1	acald_c[c]	forward	1	solid
DRPA_1	g3p_c[c]	forward	1	solid
2h3oppan_c[c]	TRSARr_1	both	1	solid
TRSARr_1	glyc__R_c[c]	both	1	solid
2hdec9eg3p_c[c]	LPLIPAL2A161_1	forward	1	solid
LPLIPAL2A161_1	glyc3p_c[c]	forward	1	solid
LPLIPAL2A161_1	hdcea_c[c]	forward	1	solid
2hdec9eg3p_p[p]	2AGPA161tipp_1	forward	1	solid
2AGPA161tipp_1	2hdec9eg3p_c[c]	forward	1	solid
2hdecg3p_c[c]	LPLIPAL2A160_1	forward	1	solid
LPLIPAL2A160_1	glyc3p_c[c]	forward	1	solid
LPLIPAL2A160_1	hdca_c[c]	forward	1	solid
2hdecg3p_p[p]	2AGPA160tipp_1	forward	1	solid
2AGPA160tipp_1	2hdecg3p_c[c]	forward	1	solid
2hh24dd_c[c]	2HH24DDH1_1	forward	1	solid
2HH24DDH1_1	24dhhed_c[c]	forward	1	solid
2hh24dd_c[c]	HHDDI_1	both	1	solid
HHDDI_1	2ohed_c[c]	both	1	solid
2hh24dd_c[c]	2HH24DDH_1	forward	1	solid
2HH24DDH_1	4h2kpi_c[c]	forward	1	solid
2ippm_c[c]	IPPMIb_1	both	1	solid
IPPMIb_1	3c3hmp_c[c]	both	1	solid
2kmb_c[c]	UNK3_1	forward	1	solid
UNK3_1	met__L_c[c]	forward	1	solid
2mahmp_c[c]	2MAHMP_1	forward	1	solid
2MAHMP_1	4ampm_c[c]	forward	1	solid
2mahmp_c[c]	PMPK_1	back	1	solid
PMPK_1	4ampm_c[c]	back	1	solid
2mahmp_c[c]	TMPPP_1	forward	1	solid
TMPPP_1	thmmp_c[c]	forward	1	solid
2mcacn_c[c]	MICITDr_1	both	1	solid
MICITDr_1	micit_c[c]	both	1	solid
2mcit_c[c]	MCITD_1	forward	1	solid
MCITD_1	2mcacn_c[c]	forward	1	solid
2me4p_c[c]	MEPCT_1	forward	1	solid
MEPCT_1	4c2me_c[c]	forward	1	solid
2mecdp_c[c]	MECDPDH2_1	forward	1	solid
MECDPDH2_1	h2mb4p_c[c]	forward	1	solid
2mop_c[c]	MMSAD1_1	forward	1	solid
MMSAD1_1	co2_c[c]	forward	1	solid
MMSAD1_1	ppcoa_c[c]	forward	1	solid
2obut_c[c]	ACHBS_1	forward	1	solid
ACHBS_1	2ahbut_c[c]	forward	1	solid
2obut_c[c]	ilvg_1	forward	1	solid
ilvg_1	2ahbut_c[c]	forward	1	solid
2obut_c[c]	OBTFL_1	forward	1	solid
OBTFL_1	for_c[c]	forward	1	solid
OBTFL_1	ppcoa_c[c]	forward	1	solid
2odec11eg3p_c[c]	LPLIPAL2A181_1	forward	1	solid
LPLIPAL2A181_1	glyc3p_c[c]	forward	1	solid
LPLIPAL2A181_1	ocdcea_c[c]	forward	1	solid
2odec11eg3p_p[p]	2AGPA181tipp_1	forward	1	solid
2AGPA181tipp_1	2odec11eg3p_c[c]	forward	1	solid
2ohed_c[c]	OHEDH_1	forward	1	solid
OHEDH_1	24dhhed_c[c]	forward	1	solid
2oph_c[c]	OPHHX_1	forward	1	solid
OPHHX_1	2ohph_c[c]	forward	1	solid
2oph_c[c]	OPHHXy_1	forward	1	solid
OPHHXy_1	2ohph_c[c]	forward	1	solid
2oxpaccoa_c[c]	OXCOAHDH_1	forward	1	solid
OXCOAHDH_1	3oxdhscoa_c[c]	forward	1	solid
2p4c2me_c[c]	MECDPS_1	forward	1	solid
MECDPS_1	2mecdp_c[c]	forward	1	solid
MECDPS_1	cmp_c[c]	forward	1	solid
2pg_c[c]	PGM_1	both	1	solid
PGM_1	3pg_c[c]	both	1	solid
2pg_c[c]	ENO_1	both	1	solid
ENO_1	pep_c[c]	both	1	solid
2pg_e[e]	2PGtex_1	both	1	solid
2PGtex_1	2pg_p[p]	both	1	solid
2pg_p[p]	2PGt6pp_1	forward	1	solid
2PGt6pp_1	2pg_c[c]	forward	1	solid
2sephchc_c[c]	SHCHCS3_1	forward	1	solid
SHCHCS3_1	2shchc_c[c]	forward	1	solid
SHCHCS3_1	pyr_c[c]	forward	1	solid
2shchc_c[c]	SUCBZS_1	forward	1	solid
SUCBZS_1	sucbz_c[c]	forward	1	solid
34dhpac_e[e]	34dhpactex_1	both	1	solid
34dhpactex_1	34dhpac_p[p]	both	1	solid
34dhpacet_c[c]	34DHPACDO_1	forward	1	solid
34DHPACDO_1	5cmhmsa_c[c]	forward	1	solid
34dhpha_c[c]	DHPDO_1	forward	1	solid
DHPDO_1	5cmhmsa_c[c]	forward	1	solid
35cgmp_c[c]	PDE4_1	forward	1	solid
PDE4_1	gmp_c[c]	forward	1	solid
3aib__D_c[c]	D3AIBT_1	both	1	solid
D3AIBT_1	2mop_c[c]	both	1	solid
3amac_c[c]	3AMACHYD_1	forward	1	solid
3AMACHYD_1	msa_c[c]	forward	1	solid
3amp_e[e]	3AMPtex_1	both	1	solid
3AMPtex_1	3amp_p[p]	both	1	solid
3amp_p[p]	3NTD7pp_1	forward	1	solid
3NTD7pp_1	adn_p[p]	forward	1	solid
3c2hmp_c[c]	IPPMIa_1	both	1	solid
IPPMIa_1	2ippm_c[c]	both	1	solid
3c2hmp_c[c]	IPMD_1	forward	1	solid
IPMD_1	3c4mop_c[c]	forward	1	solid
3c4mop_c[c]	OMCDC_1	forward	1	solid
OMCDC_1	4mop_c[c]	forward	1	solid
OMCDC_1	co2_c[c]	forward	1	solid
3cmp_e[e]	3CMPtex_1	both	1	solid
3CMPtex_1	3cmp_p[p]	both	1	solid
3cmp_p[p]	3NTD4pp_1	forward	1	solid
3NTD4pp_1	cytd_p[p]	forward	1	solid
3dhgulnp_c[c]	KG6PDC_1	forward	1	solid
KG6PDC_1	co2_c[c]	forward	1	solid
KG6PDC_1	xu5p__L_c[c]	forward	1	solid
3dhq_c[c]	DHQTi_1	forward	1	solid
DHQTi_1	3dhsk_c[c]	forward	1	solid
3dhsk_c[c]	SHK3Dr_1	both	1	solid
SHK3Dr_1	skm_c[c]	both	1	solid
3gmp_e[e]	3GMPtex_1	both	1	solid
3GMPtex_1	3gmp_p[p]	both	1	solid
3gmp_p[p]	3NTD9pp_1	forward	1	solid
3NTD9pp_1	gsn_p[p]	forward	1	solid
3haACP_c[c]	3HAD40_1	forward	1	solid
3HAD40_1	but2eACP_c[c]	forward	1	solid
3hadpcoa_c[c]	HADPCOADH3_1	both	1	solid
HADPCOADH3_1	oxadpcoa_c[c]	both	1	solid
3hbcoa_c[c]	HACD1i_1	forward	1	solid
HACD1i_1	aacoa_c[c]	forward	1	solid
3hbcoa_c[c]	HACD1_1	both	1	solid
HACD1_1	aacoa_c[c]	both	1	solid
3hbcoa_c[c]	ECOAH1_1	both	1	solid
ECOAH1_1	b2coa_c[c]	both	1	solid
3hcinnm_c[c]	3HCINNMH_1	forward	1	solid
3HCINNMH_1	dhcinnm_c[c]	forward	1	solid
3hcinnm_e[e]	HCINNMtex_1	both	1	solid
HCINNMtex_1	3hcinnm_p[p]	both	1	solid
3hcinnm_p[p]	HCINNMt2rpp_1	forward	1	solid
HCINNMt2rpp_1	3hcinnm_c[c]	forward	1	solid
3hdcoa_c[c]	HACD4i_1	forward	1	solid
HACD4i_1	3odcoa_c[c]	forward	1	solid
3hdcoa_c[c]	HACD4_1	both	1	solid
HACD4_1	3odcoa_c[c]	both	1	solid
3hdcoa_c[c]	ECOAH4_1	both	1	solid
ECOAH4_1	dc2coa_c[c]	both	1	solid
3hddcoa_c[c]	HACD5i_1	forward	1	solid
HACD5i_1	3oddcoa_c[c]	forward	1	solid
3hddcoa_c[c]	HACD5_1	both	1	solid
HACD5_1	3oddcoa_c[c]	both	1	solid
3hddcoa_c[c]	ECOAH5_1	both	1	solid
ECOAH5_1	dd2coa_c[c]	both	1	solid
3hhcoa_c[c]	HACD2i_1	forward	1	solid
HACD2i_1	3ohcoa_c[c]	forward	1	solid
3hhcoa_c[c]	HACD2_1	both	1	solid
HACD2_1	3ohcoa_c[c]	both	1	solid
3hhcoa_c[c]	ECOAH2_1	both	1	solid
ECOAH2_1	hx2coa_c[c]	both	1	solid
3hhdcoa_c[c]	HACD7i_1	forward	1	solid
HACD7i_1	3ohdcoa_c[c]	forward	1	solid
3hhdcoa_c[c]	HACD7_1	both	1	solid
HACD7_1	3ohdcoa_c[c]	both	1	solid
3hhdcoa_c[c]	ECOAH7_1	both	1	solid
ECOAH7_1	hdd2coa_c[c]	both	1	solid
3hmrsACP_c[c]	3HAACOAT140_1	both	1	solid
